multiplex	node	score
4	Unknown_mz_734.63037_+_RT_25.901	0.0
4	Unknown_mz_734.81091_+_RT_1.228	0.0
4	Unknown_mz_722.66681_+_RT_28.266	0.0
4	Unknown_mz_722.62909_+_RT_27.1	0.0
4	Unknown_mz_722.17963_-_RT_5.063	0.0
4	Unknown_mz_716.63416_+_RT_30.669	0.0
4	Unknown_mz_715.26123_+_RT_5.094	0.0
4	Unknown_mz_715.53271_-_RT_13.482	0.0
4	Unknown_mz_715.57043_-_RT_22.306	0.0
4	Unknown_mz_715.578_-_RT_22.305	0.0
4	Unknown_mz_716.24829_+_RT_1.473	0.0
4	Unknown_mz_716.45825_+_RT_9.497	0.0
4	Unknown_mz_716.45874_+_RT_9.368	0.0
4	Unknown_mz_717.06201_+_RT_1.557	0.0
4	Unknown_mz_721.57751_+_RT_27.115	0.0
4	Unknown_mz_718.02045_+_RT_1.524	0.0
4	Unknown_mz_718.47388_+_RT_10.711	0.0
4	Unknown_mz_719.45221_-_RT_9.037	0.0
4	Unknown_mz_719.56488_-_RT_14.751	0.0
4	Unknown_mz_719.83813_+_RT_1.226	0.0
4	Unknown_mz_720.21643_+_RT_5.075	0.0
4	Unknown_mz_721.54974_-_RT_20.015	0.0
4	Unknown_mz_735.77161_+_RT_27.028	0.0
4	Unknown_mz_736.43311_+_RT_4.102	0.0
4	Unknown_mz_714.60309_+_RT_24.646	0.0
4	Unknown_mz_736.64563_+_RT_24.633	0.0
4	Unknown_mz_743.61646_+_RT_28.297	0.0
4	Unknown_mz_744.65308_+_RT_27.116	0.0
4	Unknown_mz_745.5152_+_RT_14.3	0.0
4	Unknown_mz_746.66589_+_RT_25.09	0.0
4	Unknown_mz_746.66705_+_RT_24.639	0.0
4	Unknown_mz_746.68005_+_RT_32.296	0.0
4	Unknown_mz_748.39844_-_RT_24.778	0.0
4	Unknown_mz_748.83313_-_RT_1.226	0.0
4	Unknown_mz_749.58057_-_RT_21.467	0.0
4	Unknown_mz_750.32544_-_RT_23.363	0.0
4	Unknown_mz_750.5188_+_RT_20.357	0.0
4	Unknown_mz_750.66113_+_RT_28.037	0.0
4	Unknown_mz_750.66119_+_RT_25.544	0.0
4	Unknown_mz_752.32336_-_RT_23.365	0.0
4	Unknown_mz_752.67621_+_RT_29.183	0.0
4	Unknown_mz_752.67676_+_RT_26.296	0.0
4	Unknown_mz_753.29736_-_RT_5.638	0.0
4	Unknown_mz_743.60376_-_RT_23.503	0.0
4	Unknown_mz_742.79779_+_RT_1.231	0.0
4	Unknown_mz_742.65503_+_RT_26.11	0.0
4	Unknown_mz_738.66125_+_RT_27.291	0.0
4	Unknown_mz_736.64594_+_RT_26.57	0.0
4	Unknown_mz_737.75055_+_RT_26.474	0.0
4	Unknown_mz_738.36951_-_RT_24.774	0.0
4	Unknown_mz_738.50385_+_RT_22.063	0.0
4	Unknown_mz_738.53009_+_RT_13.467	0.0
4	Unknown_mz_738.6001_+_RT_14.757	0.0
4	Unknown_mz_738.65997_+_RT_26.549	0.0
4	Unknown_mz_738.6615_+_RT_25.394	0.0
4	Unknown_mz_742.63525_+_RT_23.943	0.0
4	Unknown_mz_739.31799_-_RT_5.276	0.0
4	Unknown_mz_739.51471_+_RT_19.811	0.0
4	Unknown_mz_739.57294_+_RT_21.339	0.0
4	Unknown_mz_739.58575_+_RT_26.834	0.0
4	Unknown_mz_740.67767_+_RT_27.15	0.0
4	Unknown_mz_741.4342_-_RT_9.033	0.0
4	Unknown_mz_741.60077_+_RT_27.532	0.0
4	Unknown_mz_715.06427_+_RT_1.558	0.0
4	Unknown_mz_713.06732_+_RT_1.558	0.0
4	Unknown_mz_822.74713_+_RT_29.353	0.0
4	Unknown_mz_700.62653_+_RT_29.835	0.0
4	Unknown_mz_691.52777_+_RT_24.893	0.0
4	Unknown_mz_692.40704_+_RT_4.05	0.0
4	Unknown_mz_692.45221_-_RT_23.905	0.0
4	Unknown_mz_692.6189_+_RT_26.236	0.0
4	Unknown_mz_692.6203_-_RT_26.153	0.0
4	Unknown_mz_693.54346_+_RT_25.197	0.0
4	Unknown_mz_694.61353_+_RT_29.948	0.0
4	Unknown_mz_694.63525_-_RT_26.292	0.0
4	Unknown_mz_696.65155_-_RT_27.344	0.0
4	Unknown_mz_696.651_+_RT_27.976	0.0
4	Unknown_mz_698.23431_+_RT_1.472	0.0
4	Unknown_mz_698.6225_-_RT_27.517	0.0
4	Unknown_mz_698.64398_+_RT_26.948	0.0
4	Unknown_mz_698.66705_+_RT_25.788	0.0
4	Unknown_mz_699.47626_-_RT_23.375	0.0
4	Unknown_mz_699.60602_+_RT_32.778	0.0
4	Unknown_mz_700.21387_-_RT_4.675	0.0
4	Unknown_mz_690.56171_+_RT_20.124	0.0
4	Unknown_mz_690.44135_+_RT_9.768	0.0
4	Unknown_mz_688.62219_+_RT_26.464	0.0
4	Unknown_mz_684.6275_+_RT_26.226	0.0
4	Unknown_mz_681.51141_-_RT_24.201	0.0
4	Unknown_mz_682.59821_-_RT_25.449	0.0
4	Unknown_mz_682.63617_-_RT_26.822	0.0
4	Unknown_mz_684.2038_+_RT_23.504	0.0
4	Unknown_mz_684.55621_+_RT_23.607	0.0
4	Unknown_mz_684.60706_-_RT_26.291	0.0
4	Unknown_mz_684.61389_+_RT_26.119	0.0
4	Unknown_mz_685.53772_+_RT_25.551	0.0
4	Unknown_mz_688.58862_+_RT_25.204	0.0
4	Unknown_mz_685.55902_+_RT_23.564	0.0
4	Unknown_mz_685.55951_+_RT_23.997	0.0
4	Unknown_mz_686.35852_+_RT_13.871	0.0
4	Unknown_mz_686.64124_+_RT_27.518	0.0
4	Unknown_mz_686.64294_+_RT_27.288	0.0
4	Unknown_mz_687.49646_+_RT_23.376	0.0
4	Unknown_mz_688.427_+_RT_8.793	0.0
4	Unknown_mz_700.6015_-_RT_26.467	0.0
4	Unknown_mz_701.48663_+_RT_25.107	0.0
4	Unknown_mz_712.6452_+_RT_25.192	0.0
4	Unknown_mz_701.49176_-_RT_24.094	0.0
4	Unknown_mz_708.61334_+_RT_25.544	0.0
4	Unknown_mz_708.61444_-_RT_25.443	0.0
4	Unknown_mz_708.62976_+_RT_27.454	0.0
4	Unknown_mz_708.65186_-_RT_27.289	0.0
4	Unknown_mz_708.65186_-_RT_27.52	0.0
4	Unknown_mz_709.02344_-_RT_5.488	0.0
4	Unknown_mz_709.25647_-_RT_4.749	0.0
4	Unknown_mz_709.5437_-_RT_25.022	0.0
4	Unknown_mz_709.7207_+_RT_25.949	0.0
4	Unknown_mz_710.57263_+_RT_24.06	0.0
4	Unknown_mz_710.62909_+_RT_26.293	0.0
4	Unknown_mz_710.96436_-_RT_1.389	0.0
4	Unknown_mz_711.02039_-_RT_5.487	0.0
4	Unknown_mz_711.49689_+_RT_23.229	0.0
4	Unknown_mz_711.51837_+_RT_25.076	0.0
4	Unknown_mz_712.3728_-_RT_16.423	0.0
4	Unknown_mz_708.54657_+_RT_14.3	0.0
4	Unknown_mz_707.74146_+_RT_25.999	0.0
4	Unknown_mz_707.52258_+_RT_24.776	0.0
4	Unknown_mz_704.16931_-_RT_5.153	0.0
4	Unknown_mz_701.51166_+_RT_25.54	0.0
4	Unknown_mz_702.22943_+_RT_4.671	0.0
4	Unknown_mz_702.4422_+_RT_9.066	0.0
4	Unknown_mz_702.44281_+_RT_9.216	0.0
4	Unknown_mz_702.56604_+_RT_23.89	0.0
4	Unknown_mz_702.56689_+_RT_24.783	0.0
4	Unknown_mz_703.56482_+_RT_27.125	0.0
4	Unknown_mz_704.53247_+_RT_9.885	0.0
4	Unknown_mz_707.32788_-_RT_7.231	0.0
4	Unknown_mz_704.55829_+_RT_23.577	0.0
4	Unknown_mz_704.61841_+_RT_23.673	0.0
4	Unknown_mz_704.61926_+_RT_23.569	0.0
4	Unknown_mz_706.43774_+_RT_8.662	0.0
4	Unknown_mz_706.59827_+_RT_24.894	0.0
4	Unknown_mz_706.63544_-_RT_26.226	0.0
4	Unknown_mz_706.6355_-_RT_26.443	0.0
4	Unknown_mz_753.4397_+_RT_9.671	0.0
4	Unknown_mz_754.2066_-_RT_5.139	0.0
4	Unknown_mz_754.53992_+_RT_22.653	0.0
4	Unknown_mz_806.62952_+_RT_25.891	0.0
4	Unknown_mz_796.54517_-_RT_23.903	0.0
4	Unknown_mz_796.73724_+_RT_30.218	0.0
4	Unknown_mz_797.49023_+_RT_18.913	0.0
4	Unknown_mz_797.64594_-_RT_24.499	0.0
4	Unknown_mz_798.7207_+_RT_28.176	0.0
4	Unknown_mz_798.80042_-_RT_1.226	0.0
4	Unknown_mz_800.55872_-_RT_23.684	0.0
4	Unknown_mz_800.6261_-_RT_23.951	0.0
4	Unknown_mz_800.71606_+_RT_27.115	0.0
4	Unknown_mz_802.51099_-_RT_23.937	0.0
4	Unknown_mz_802.68439_+_RT_24.385	0.0
4	Unknown_mz_802.79761_+_RT_1.228	0.0
4	Unknown_mz_804.54755_+_RT_10.541	0.0
4	Unknown_mz_804.61469_+_RT_25.386	0.0
4	Unknown_mz_805.6803_+_RT_23.993	0.0
4	Unknown_mz_806.53259_-_RT_21.262	0.0
4	Unknown_mz_806.60657_+_RT_24.758	0.0
4	Unknown_mz_796.07806_+_RT_22.155	0.0
4	Unknown_mz_795.64758_+_RT_28.827	0.0
4	Unknown_mz_795.64679_+_RT_28.628	0.0
4	Unknown_mz_791.6156_+_RT_27.196	0.0
4	Unknown_mz_786.82367_+_RT_1.226	0.0
4	Unknown_mz_788.20532_-_RT_4.861	0.0
4	Unknown_mz_788.76813_-_RT_1.232	0.0
4	Unknown_mz_789.59967_+_RT_27.175	0.0
4	Unknown_mz_789.6131_-_RT_22.657	0.0
4	Unknown_mz_790.53766_-_RT_21.567	0.0
4	Unknown_mz_790.69202_+_RT_28.822	0.0
4	Unknown_mz_792.55511_-_RT_22.49	0.0
4	Unknown_mz_795.45471_+_RT_25.542	0.0
4	Unknown_mz_792.70734_+_RT_28.536	0.0
4	Unknown_mz_793.56024_+_RT_21.634	0.0
4	Unknown_mz_793.63165_+_RT_28.367	0.0
4	Unknown_mz_794.50909_-_RT_19.3	0.0
4	Unknown_mz_794.72351_+_RT_29.303	0.0
4	Unknown_mz_794.7243_+_RT_28.327	0.0
4	Unknown_mz_794.81342_+_RT_1.23	0.0
4	Unknown_mz_806.60828_-_RT_25.706	0.0
4	Unknown_mz_806.6496_+_RT_24.914	0.0
4	Unknown_mz_754.5744_+_RT_23.583	0.0
4	Unknown_mz_806.72339_+_RT_29.498	0.0
4	Unknown_mz_814.6925_+_RT_28.446	0.0
4	Unknown_mz_814.6925_+_RT_28.738	0.0
4	Unknown_mz_815.61548_+_RT_27.063	0.0
4	Unknown_mz_815.81628_+_RT_1.351	0.0
4	Unknown_mz_816.52972_-_RT_21.714	0.0
4	Unknown_mz_816.7077_+_RT_29.317	0.0
4	Unknown_mz_817.63153_+_RT_27.802	0.0
4	Unknown_mz_819.48706_+_RT_21.232	0.0
4	Unknown_mz_819.64789_+_RT_28.458	0.0
4	Unknown_mz_819.6593_-_RT_24.377	0.0
4	Unknown_mz_820.5451_+_RT_20.183	0.0
4	Unknown_mz_820.73932_+_RT_28.552	0.0
4	Unknown_mz_821.66254_+_RT_28.831	0.0
4	Unknown_mz_822.26886_-_RT_5.611	0.0
4	Unknown_mz_822.52856_-_RT_20.254	0.0
4	Unknown_mz_822.52887_-_RT_19.834	0.0
4	Unknown_mz_822.72083_+_RT_27.527	0.0
4	Unknown_mz_814.6925_+_RT_27.203	0.0
4	Unknown_mz_814.69196_+_RT_28.152	0.0
4	Unknown_mz_814.55811_+_RT_22.317	0.0
4	Unknown_mz_810.66071_+_RT_27.059	0.0
4	Unknown_mz_807.61462_-_RT_24.041	0.0
4	Unknown_mz_808.44214_-_RT_24.364	0.0
4	Unknown_mz_808.51019_-_RT_22.259	0.0
4	Unknown_mz_808.57666_+_RT_21.101	0.0
4	Unknown_mz_808.62341_+_RT_25.708	0.0
4	Unknown_mz_809.5033_+_RT_11.486	0.0
4	Unknown_mz_810.52899_-_RT_20.274	0.0
4	Unknown_mz_810.78729_+_RT_1.23	0.0
4	Unknown_mz_814.54089_+_RT_23.074	0.0
4	Unknown_mz_811.62109_+_RT_28.63	0.0
4	Unknown_mz_811.67084_+_RT_24.849	0.0
4	Unknown_mz_812.54114_-_RT_23.936	0.0
4	Unknown_mz_812.67621_+_RT_27.815	0.0
4	Unknown_mz_812.67621_+_RT_28.125	0.0
4	Unknown_mz_813.20117_-_RT_4.787	0.0
4	Unknown_mz_813.68463_+_RT_24.714	0.0
4	Unknown_mz_786.66064_+_RT_27.722	0.0
4	Unknown_mz_786.66003_+_RT_26.317	0.0
4	Unknown_mz_786.53741_+_RT_13.936	0.0
4	Unknown_mz_785.24414_+_RT_7.219	0.0
4	Unknown_mz_763.31421_+_RT_5.276	0.0
4	Unknown_mz_764.52039_-_RT_21.317	0.0
4	Unknown_mz_764.55688_+_RT_22.388	0.0
4	Unknown_mz_764.67676_+_RT_27.522	0.0
4	Unknown_mz_764.67694_+_RT_25.545	0.0
4	Unknown_mz_764.69214_+_RT_29.059	0.0
4	Unknown_mz_764.83282_+_RT_1.159	0.0
4	Unknown_mz_765.3349_+_RT_6.842	0.0
4	Unknown_mz_765.3349_-_RT_6.822	0.0
4	Unknown_mz_765.5752_-_RT_20.235	0.0
4	Unknown_mz_765.60022_+_RT_26.96	0.0
4	Unknown_mz_765.60468_+_RT_16.383	0.0
4	Unknown_mz_766.54724_+_RT_23.217	0.0
4	Unknown_mz_766.57397_+_RT_23.16	0.0
4	Unknown_mz_766.64941_+_RT_29.661	0.0
4	Unknown_mz_766.69196_+_RT_26.293	0.0
4	Unknown_mz_766.69232_+_RT_28.305	0.0
4	Unknown_mz_762.66071_+_RT_27.74	0.0
4	Unknown_mz_762.52863_-_RT_26.473	0.0
4	Unknown_mz_762.50519_+_RT_22.048	0.0
4	Unknown_mz_758.56555_+_RT_22.726	0.0
4	Unknown_mz_755.45844_+_RT_25.903	0.0
4	Unknown_mz_756.43726_+_RT_13.874	0.0
4	Unknown_mz_756.61407_+_RT_25.816	0.0
4	Unknown_mz_757.57458_+_RT_27.533	0.0
4	Unknown_mz_757.63165_+_RT_28.819	0.0
4	Unknown_mz_758.22302_+_RT_24.312	0.0
4	Unknown_mz_758.53455_-_RT_21.558	0.0
4	Unknown_mz_758.62946_+_RT_26.31	0.0
4	Unknown_mz_762.50024_+_RT_10.103	0.0
4	Unknown_mz_758.62958_+_RT_26.797	0.0
4	Unknown_mz_759.28772_-_RT_7.554	0.0
4	Unknown_mz_760.24139_-_RT_7.23	0.0
4	Unknown_mz_760.52905_-_RT_23.095	0.0
4	Unknown_mz_761.22205_+_RT_24.312	0.0
4	Unknown_mz_761.30078_-_RT_5.276	0.0
4	Unknown_mz_761.60541_+_RT_29.192	0.0
4	Unknown_mz_766.75885_+_RT_1.234	0.0
4	Unknown_mz_767.35071_-_RT_6.389	0.0
4	Unknown_mz_768.54962_-_RT_23.304	0.0
4	Unknown_mz_782.7207_+_RT_29.713	0.0
4	Unknown_mz_780.69897_+_RT_28.309	0.0
4	Unknown_mz_780.7074_+_RT_29.787	0.0
4	Unknown_mz_780.7077_+_RT_29.279	0.0
4	Unknown_mz_780.70953_+_RT_27.345	0.0
4	Unknown_mz_782.4267_-_RT_24.225	0.0
4	Unknown_mz_782.53455_-_RT_20.952	0.0
4	Unknown_mz_782.62958_+_RT_26.163	0.0
4	Unknown_mz_782.82629_-_RT_1.231	0.0
4	Unknown_mz_780.51788_-_RT_20.746	0.0
4	Unknown_mz_783.52435_-_RT_26.995	0.0
4	Unknown_mz_783.64227_+_RT_23.165	0.0
4	Unknown_mz_783.64746_+_RT_29.014	0.0
4	Unknown_mz_784.5116_-_RT_22.849	0.0
4	Unknown_mz_784.54919_-_RT_21.952	0.0
4	Unknown_mz_784.64514_+_RT_27.193	0.0
4	Unknown_mz_784.78137_+_RT_1.23	0.0
4	Unknown_mz_780.59009_+_RT_24.293	0.0
4	Unknown_mz_777.49329_-_RT_19.432	0.0
4	Unknown_mz_768.6731_+_RT_26.55	0.0
4	Unknown_mz_771.64661_+_RT_29.293	0.0
4	Unknown_mz_768.8042_+_RT_1.228	0.0
4	Unknown_mz_769.36639_+_RT_6.393	0.0
4	Unknown_mz_769.6311_+_RT_28.523	0.0
4	Unknown_mz_770.16412_+_RT_4.598	0.0
4	Unknown_mz_770.4527_+_RT_13.872	0.0
4	Unknown_mz_770.68744_+_RT_27.138	0.0
4	Unknown_mz_771.56653_-_RT_20.351	0.0
4	Unknown_mz_772.51385_-_RT_25.135	0.0
4	Unknown_mz_776.67676_+_RT_28.157	0.0
4	Unknown_mz_774.18951_-_RT_4.469	0.0
4	Unknown_mz_774.59595_+_RT_24.818	0.0
4	Unknown_mz_775.56012_+_RT_20.773	0.0
4	Unknown_mz_775.56799_+_RT_20.747	0.0
4	Unknown_mz_776.20416_+_RT_4.468	0.0
4	Unknown_mz_776.58936_+_RT_21.319	0.0
4	Unknown_mz_776.67639_+_RT_28.489	0.0
4	Unknown_mz_405.11887_-_RT_6.109	0.0
4	Unknown_mz_404.19128_+_RT_4.353	0.0
4	Cer[NS] d36:1_RT_23.898	0.0
4	Cer[NS] d39:1_RT_25.449	0.0
4	Cer[NS] d40:0_RT_25.992	0.0
4	Cer[NS] d40:1_RT_25.948	0.0
4	Cer[NS] d40:2_RT_24.951	0.0
4	Cer[NS] d40:2_RT_25.12	0.0
4	Cer[NS] d41:1_RT_26.473	0.0
4	Cer[NS] d41:2_RT_25.439	0.0
4	Cer[NS] d41:2_RT_25.636	0.0
4	Cer[NS] d42:1_RT_25.987	0.0
4	Cer[NS] d42:1_RT_26.996	0.0
4	Cer[NS] d42:2_RT_25.936	0.0
4	Cer[NS] d42:2_RT_26.152	0.0
4	Cer[NS] d42:3_RT_25.127	0.0
4	Cer[NS] d43:1_RT_27.519	0.0
4	Cer[NS] d44:1_RT_28.019	0.0
4	Cer[NS] d44:2_RT_26.955	0.0
4	DG 12:0_14:0_RT_21.212	0.0
4	DG 12:0_18:2_RT_21.999	0.0
4	DG 12:0_18:3_RT_21.189	0.0
4	Cer[NS] d38:1_RT_24.924	0.0
4	CerP d18:0_3:0_RT_12.983	0.0
4	AC 3:0_RT_1.408	0.0
4	CE 22:6_RT_31.117	0.0
4	AC 6:0_RT_4.344	0.0
4	AC 8:0_RT_5.886	0.0
4	AC 8:0_RT_5.961	0.0
4	Alkanyl-TG O-16:0_16:0_16:0_RT_33.637	0.0
4	Alkenyl-TG P-18:0_18:1_18:1_RT_33.737	0.0
4	Alkenyl-TG P-50:0_RT_33.665	0.0
4	Alkenyl-TG P-52:1_RT_33.685	0.0
4	Azithromycin_Unknown_mz_749.5155_+_RT_4.421	0.0
4	CE 16:0_RT_32.94	0.0
4	CE 16:1_RT_31.781	0.0
4	CE 18:0_RT_33.917	0.0
4	CE 18:1_RT_32.982	0.0
4	CE 18:2_RT_32.007	0.0
4	CE 20:2_RT_33.113	0.0
4	CE 20:3_RT_32.238	0.0
4	CE 20:4_RT_31.508	0.0
4	CE 20:4_RT_32.113	0.0
4	CE 20:5_RT_30.667	0.0
4	CE 22:5_RT_31.95	0.0
4	DG 14:0_16:0_RT_23.781	0.0
4	DG 14:0_18:2_RT_23.192	0.0
4	DG 14:1_18:2_RT_22.279	0.0
4	DG 15:0_18:2_RT_23.724	0.0
4	LysoPC 18:0_RT_13.346	0.0
4	LysoPC 18:1_RT_12.292	0.0
4	LysoPC 18:1_RT_12.593	0.0
4	LysoPC 18:2_RT_10.861	0.0
4	LysoPC 18:2_RT_11.045	0.0
4	LysoPC 18:2_RT_11.185	0.0
4	LysoPC 18:2_RT_11.623	0.0
4	LysoPC 18:3_RT_10.294	0.0
4	LysoPC 18:3_RT_10.433	0.0
4	LysoPC 20:2_RT_12.854	0.0
4	LysoPC 20:3_RT_11.543	0.0
4	LysoPC 20:3_RT_11.724	0.0
4	LysoPC 20:3_RT_11.872	0.0
4	LysoPC 20:3_RT_12.285	0.0
4	LysoPC 20:4_RT_10.912	0.0
4	LysoPC 20:4_RT_11.056	0.0
4	LysoPC 20:4_RT_11.201	0.0
4	LysoPC 20:5_RT_10.322	0.0
4	LysoPC 22:4_RT_12.289	0.0
4	LysoPC 17:1_RT_11.401	0.0
4	LysoPC 17:0_RT_12.788	0.0
4	LysoPC 16:0_RT_11.845	0.0
4	DG 33:1_RT_24.417	0.0
4	DG 16:0_18:1_RT_24.907	0.0
4	DG 16:1_18:3_RT_22.689	0.0
4	DG 17:0_18:1_RT_25.411	0.0
4	DG 17:1_18:2_RT_23.889	0.0
4	DG 28:0_RT_22.656	0.0
4	DG 30:1_RT_22.848	0.0
4	DG 32:1_RT_23.942	0.0
4	DG 32:2_RT_23.06	0.0
4	DG 35:2_RT_24.614	0.0
4	HexCer[NS] d42:3_RT_24.167	0.0
4	GeneID1	0.0
4	GeneID2	0.0
4	HexCer[NS] d38:1_RT_23.952	0.0
4	HexCer[NS] d40:1_RT_24.917	0.0
4	HexCer[NS] d40:2_RT_24.145	0.0
4	HexCer[NS] d41:1_RT_25.415	0.0
4	HexCer[NS] d42:1_RT_25.911	0.0
4	HexCer[NS] d42:2_RT_24.911	0.0
4	AC 5:0_RT_2.381	0.0
4	AC 2:0_RT_1.413	0.0
4	AC 2:0_RT_1.273	0.0
4	AC 10:0_RT_6.936	0.0
4	AC 12:0_RT_7.955	0.0
4	AC 14:0_RT_9.398	0.0
4	AC 14:1_RT_8.361	0.0
4	AC 14:1_RT_8.51	0.0
4	AC 16:0_RT_10.888	0.0
4	AC 16:0_RT_11.031	0.0
4	AC 16:1_RT_9.841	0.0
4	AC 16:1_RT_9.93	0.0
4	AC 18:0_RT_12.884	0.0
4	AC 18:1_RT_11.494	0.0
4	AC 18:2_RT_10.451	0.0
4	LysoPC 22:4_RT_12.605	0.0
4	LysoPC 22:5_RT_11.654	0.0
4	LysoPC 22:5_RT_12.087	0.0
4	PE 16:0_20:4_RT_22.05	0.0
4	PE 16:0_22:4_RT_22.895	0.0
4	PE 17:0_18:2_RT_22.672	0.0
4	PE 17:0_20:4_RT_22.654	0.0
4	PE 18:0_20:3_RT_23.582	0.0
4	PE 18:0_20:4_RT_23.214	0.0
4	PE 18:0_22:4_RT_23.937	0.0
4	PE 18:0_22:5_RT_23.68	0.0
4	PE 18:1_18:0_RT_23.938	0.0
4	PE 18:1_18:1_RT_20.883	0.0
4	PE 18:1_22:5_RT_22.405	0.0
4	PE 18:1_22:6_RT_22.094	0.0
4	PE 18:2_18:1_RT_22.266	0.0
4	PE 35:1_RT_23.425	0.0
4	PE 36:2_RT_23.241	0.0
4	PE 36:3_RT_22.469	0.0
4	PE 38:2_RT_24.142	0.0
4	PE 38:4_RT_22.648	0.0
4	PE 38:5_RT_22.233	0.0
4	PE 38:5_RT_22.592	0.0
4	PE 16:0_20:5_RT_21.288	0.0
4	PE 16:0_18:3_RT_21.276	0.0
4	LysoPC 22:6_RT_10.886	0.0
4	PE 16:0_18:2_RT_22.063	0.0
4	PC 38:5_RT_21.91	0.0
4	PC 38:5_RT_22.276	0.0
4	PC 38:8_RT_20.259	0.0
4	PC 39:5_RT_22.483	0.0
4	PC 39:6_RT_22.203	0.0
4	PC 39:7_RT_21.174	0.0
4	PC 40:5_RT_23.057	0.0
4	PC 40:6_RT_23.31	0.0
4	PC 40:7_RT_21.242	0.0
4	PC 40:8_RT_20.931	0.0
4	PC 42:10_RT_20.814	0.0
4	PC 42:8_RT_22.056	0.0
4	PC O-40:6_RT_22.452	0.0
4	PC O-40:6_RT_23.301	0.0
4	PC O-40:6_RT_23.572	0.0
4	PC O-40:7_RT_22.343	0.0
4	PC O-42:6_RT_23.478	0.0
4	PC O-42:6_RT_24.271	0.0
4	PE 16:0_18:1_RT_22.866	0.0
4	PE 38:6_RT_21.449	0.0
4	PE 40:5_RT_23.338	0.0
4	PE-NMe2 36:2_RT_24.015	0.0
4	PI 16:0_18:2_RT_20.206	0.0
4	Plasmanyl-PC O-36:0_RT_25.084	0.0
4	Plasmanyl-PC O-36:1_RT_24.274	0.0
4	Plasmanyl-PC O-36:2_RT_23.4	0.0
4	Plasmanyl-PC O-36:2_RT_24.198	0.0
4	Plasmanyl-PC O-36:3_RT_22.645	0.0
4	Plasmanyl-PC O-36:3_RT_23.509	0.0
4	Plasmanyl-PC O-36:4_RT_22.759	0.0
4	Plasmanyl-PC O-36:5_RT_22.337	0.0
4	Plasmanyl-PC O-38:5_RT_22.618	0.0
4	Plasmanyl-PC O-38:5_RT_23.174	0.0
4	Plasmanyl-PC O-38:5_RT_23.466	0.0
4	Plasmanyl-PC O-38:6_RT_22.306	0.0
4	Plasmanyl-PC O-38:6_RT_22.494	0.0
4	Plasmanyl-PC O-38:6_RT_22.844	0.0
4	Plasmanyl-PC O-38:6_RT_23.499	0.0
4	Plasmanyl-PC O-40:5_RT_23.631	0.0
4	Plasmanyl-PC O-40:5_RT_24.445	0.0
4	Plasmanyl-PC O-40:6_RT_23.422	0.0
4	Plasmanyl-PC O-42:2_RT_26.202	0.0
4	Plasmanyl-PC O-34:3_RT_22.376	0.0
4	Plasmanyl-PC O-33:0_RT_23.608	0.0
4	Plasmanyl-PC O-20:0_20:4_RT_24.538	0.0
4	PS 18:1_18:0_RT_22.687	0.0
4	PI 18:0_20:4_RT_21.484	0.0
4	PI 18:2_18:0_RT_21.475	0.0
4	PI 18:2_18:1_RT_20.436	0.0
4	PI 36:4_RT_20.232	0.0
4	PI 38:5_RT_20.439	0.0
4	PI 38:6_RT_20.119	0.0
4	PI 40:6_RT_21.364	0.0
4	PS 18:0_18:0_RT_23.07	0.0
4	PS 18:2_18:2_RT_22.062	0.0
4	Plasmanyl-PC O-20:0_18:2_RT_24.576	0.0
4	PS 36:2_RT_21.941	0.0
4	Plasmanyl-PC O-16:0_16:0_RT_23.059	0.0
4	Plasmanyl-PC O-16:0_18:2_RT_22.48	0.0
4	Plasmanyl-PC O-16:0_20:4_RT_22.462	0.0
4	Plasmanyl-PC O-16:0_22:4_RT_23.273	0.0
4	Plasmanyl-PC O-18:0_16:0_RT_24.118	0.0
4	Plasmanyl-PC O-18:0_18:2_RT_23.604	0.0
4	Plasmanyl-PC O-18:0_20:4_RT_23.573	0.0
4	PC 38:3_RT_23.032	0.0
4	PC 37:7_RT_23.94	0.0
4	PC 37:7_RT_23.205	0.0
4	PC 18:2_19:0_RT_23.234	0.0
4	PC 16:0_17:0_RT_22.686	0.0
4	PC 16:0_18:0_RT_23.478	0.0
4	PC 16:0_18:1_RT_22.556	0.0
4	PC 16:0_18:2_RT_21.735	0.0
4	PC 16:0_20:3_RT_22.161	0.0
4	PC 16:0_20:4_RT_21.713	0.0
4	PC 16:0_20:5_RT_20.978	0.0
4	PC 16:0_22:4_RT_22.611	0.0
4	PC 16:1_18:2_RT_20.653	0.0
4	PC 17:0_18:1_RT_23.126	0.0
4	PC 17:0_18:2_RT_22.153	0.0
4	PC 17:0_20:3_RT_22.751	0.0
4	PC 17:0_20:4_RT_22.14	0.0
4	PC 17:1_18:2_RT_21.3	0.0
4	PC 18:0_20:4_RT_22.908	0.0
4	PC 18:0_22:4_RT_23.674	0.0
4	PC 18:1_18:0_RT_23.662	0.0
4	PC 18:1_22:6_RT_21.797	0.0
4	PC 18:2_18:0_RT_22.946	0.0
4	PC 16:0_16:0_RT_22.328	0.0
4	PC 15:0_20:4_RT_21.064	0.0
4	PC 15:0_18:2_RT_21.062	0.0
4	LysoPE 22:6_RT_11.162	0.0
4	LysoPC 22:6_RT_11.011	0.0
4	LysoPC 22:6_RT_11.159	0.0
4	LysoPE 18:2_RT_11.11	0.0
4	LysoPE 18:2_RT_11.418	0.0
