"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_991.67279_+_RT_11.463"	4	3092	1.38629436111989	8.03657340970731	8.24946378485398e-05	0.00457301968843529
"Unknown_mz_1025.63037_-_RT_11.464"	2	0	0.693147180559945	-Inf	6.57289338766925e-05	5.06396243440629e-07
"Unknown_mz_1268.12549_+_RT_31.793"	4	0	1.38629436111989	-Inf	8.34097923096172e-05	0.0181823179736646
"Unknown_mz_449.28555_+_RT_16.376"	40	0	3.68887945411394	-Inf	9.30752047654505e-05	0.195974373968663
"Unknown_mz_728.19128_-_RT_11.735"	8	1.5	2.07944154167984	0.405465108108164	0.125	0
"Unknown_mz_320.20059_+_RT_11.735"	4	0	1.38629436111989	-Inf	0.0909090909090909	0
"Unknown_mz_462.0007_-_RT_11.736"	8	5	2.07944154167984	1.6094379124341	0.125	0
"Unknown_mz_463.99741_-_RT_11.737"	6	0	1.79175946922805	-Inf	0.111111111111111	0
"Unknown_mz_406.29449_+_RT_11.745"	6	0.5	1.79175946922805	-0.693147180559945	0.1	0
"Unknown_mz_465.39325_+_RT_20.275"	34	302.602778193111	3.52636052461616	5.7124209823865	9.26526452330214e-05	0.0708216270412589
"Unknown_mz_482.06503_-_RT_11.73"	10	5	2.30258509299405	1.6094379124341	0.142857142857143	0
"LysoPC 16:0_RT_11.845"	2	0	0.693147180559945	-Inf	0.0769230769230769	0
"Unknown_mz_522.2381_+_RT_9.755"	10	0	2.30258509299405	-Inf	0.142857142857143	0
"Unknown_mz_1205.9873_+_RT_23.841"	140	1615.91927753801	4.9416424226093	7.38765928581484	0.000101999184006528	0.45618261946876
"LysoPE 22:5_RT_12.334"	4	4	1.38629436111989	1.38629436111989	7.29820464165815e-05	0.000146419895823788
"Unknown_mz_1077.66516_-_RT_12.291"	4	0	1.38629436111989	-Inf	8.85975015504563e-05	0.013363073083522
"Unknown_mz_808.44214_-_RT_24.364"	88	21279.553555316	4.47733681447821	9.96550196369208	0.000109817702613661	0.197142763620126
"Unknown_mz_382.30997_+_RT_14.733"	18	0	2.89037175789616	-Inf	9.25154963456379e-05	0.0885127007469821
"DG 16:1_18:3_RT_22.689"	50	128.959430028423	3.91202300542815	4.85949785899376	0.000100331092605598	0.12405372588506
"Unknown_mz_395.2764_+_RT_14.599"	52	24097.7223818337	3.95124371858143	10.0898726080348	0.000100472219431327	0.0185645734659621
"Unknown_mz_606.50879_+_RT_23.072"	46	3919.40742833996	3.8286413964891	8.27369575511794	0.000105218855218855	0.0956188696791832
"Unknown_mz_786.53741_+_RT_13.936"	2	0	0.693147180559945	-Inf	0.00178890876565295	0
"Unknown_mz_444.09232_-_RT_10.823"	2	0	0.693147180559945	-Inf	8.22706705059646e-05	0.00763230799313775
"CerP d18:0_3:0_RT_12.983"	6	0	1.79175946922805	-Inf	8.10832725208789e-05	0.00103374010295065
"Unknown_mz_511.29034_-_RT_12.302"	10	0	2.30258509299405	-Inf	8.25491167244511e-05	0.00949663683738839
"Unknown_mz_467.29807_+_RT_13.505"	10	25.2831113647644	2.30258509299405	3.23013663784324	8.18732601932209e-05	0.00455874420957428
"Unknown_mz_463.2912_-_RT_13.042"	4	0	1.38629436111989	-Inf	7.86225332180203e-05	0.000541719889439168
"Unknown_mz_524.29919_-_RT_13.136"	6	0	1.79175946922805	-Inf	3.90930414386239e-05	0
"PC 37:7_RT_22.684"	12	2315.5	2.484906649788	7.74738092592081	4.16042602762523e-05	0
"PS 18:1_18:0_RT_22.687"	14	3862.5	2.63905732961526	8.259069921206	4.16059912627418e-05	0
"Unknown_mz_526.31445_+_RT_13.136"	6	0	1.79175946922805	-Inf	3.90930414386239e-05	0
"Unknown_mz_1233.09473_+_RT_24.953"	104	23676.1578799207	4.64439089914137	10.0722238241412	0.000109577032653956	0.248172284674907
"Unknown_mz_1268.09705_+_RT_25.918"	68	111.648675921736	4.21950770517611	4.71535711902853	9.71534052268532e-05	0.188427511222981
"Unknown_mz_750.32544_-_RT_23.363"	16	1547	2.77258872223978	7.34407285057307	9.57946163425616e-05	0.0456034691765189
"Unknown_mz_629.51105_+_RT_24.633"	30	1826.35696676371	3.40119738166216	7.51007853315729	0.000107677398514052	0.0504623957110752
"Unknown_mz_693.54346_+_RT_25.197"	14	296.241705318787	2.63905732961526	5.69117569313344	9.68523002421307e-05	0.0193436646139273
"Unknown_mz_367.28156_+_RT_15.011"	22	36.0028742608466	3.09104245335832	3.58359877584809	9.7380465478625e-05	0.0764450952642438
"Unknown_mz_552.36664_-_RT_13.021"	2	0	0.693147180559945	-Inf	8.27814569536424e-05	0.00813240036929218
"Unknown_mz_673.57391_+_RT_26.056"	4	0.261377719303964	1.38629436111989	-1.34178871744637	8.8519075860848e-05	0.0102222245780664
"Unknown_mz_560.33026_-_RT_13.757"	2	0	0.693147180559945	-Inf	8.246742536698e-05	0.00457251329219185
"Unknown_mz_480.19125_+_RT_8.368"	8	0	2.07944154167984	-Inf	0.125	0
"DG 28:0_RT_22.656"	26	10.7380796802963	3.25809653802148	2.37379627237667	9.74373964727662e-05	0.0670721309082671
"Unknown_mz_1160.00366_+_RT_24.685"	66	4925.93488356257	4.18965474202643	8.5022693596655	0.000103616205574552	0.132665833005893
"Unknown_mz_412.28558_-_RT_14.53"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_414.30026_+_RT_14.529"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_566.4549_+_RT_18.468"	4	0	1.38629436111989	-Inf	8.30840810900631e-05	0.0162195809977765
"Unknown_mz_520.39917_+_RT_18.15"	44	813.607242351944	3.78418963391826	6.70147774630725	0.00010067451927917	0.000427903309686932
"Unknown_mz_503.37054_+_RT_19.221"	42	6436.80654591833	3.73766961828337	8.76978781814727	9.71722864639005e-05	0.019580481729352
"Unknown_mz_553.38593_+_RT_19.676"	72	22945.3508391428	4.27666611901606	10.0408706171519	0.000103906899418121	0.00119680203969432
"Unknown_mz_529.38623_+_RT_19.767"	38	76.0968710791276	3.63758615972639	4.33200714811076	9.82704402515723e-05	0.000692210159130325
"Unknown_mz_524.43085_+_RT_19.775"	36	26.7873182177283	3.58351893845611	3.28792857469093	9.82125319190729e-05	0.00317347476698048
"Unknown_mz_500.43076_+_RT_20.27"	58	7585.39236444125	4.06044301054642	8.9339796194416	0.000101347927434884	0.0900928166283799
"Unknown_mz_526.44635_+_RT_20.476"	46	15306.9388723323	3.8286413964891	9.6360615256384	0.000103082156478714	0.0394202763469363
"Unknown_mz_554.47784_+_RT_20.666"	38	2850.71805822354	3.63758615972639	7.95532619178243	9.95222929936306e-05	0.018468330246384
"Unknown_mz_491.40863_+_RT_20.667"	46	7550.08781299469	3.8286413964891	8.92931447303566	9.7570494682408e-05	0.0311875605215682
"Unknown_mz_674.5351_+_RT_23.894"	76	68349.3838166294	4.33073334028633	11.1323878269926	0.000104755918709407	0.00323938445127176
"Unknown_mz_650.53461_+_RT_24.007"	78	17632.6847575763	4.35670882668959	9.77750954726798	0.000102051229717318	0.00417882029047524
"Unknown_mz_655.49072_+_RT_24.011"	50	723.249447599636	3.91202300542815	6.58375418008082	9.91276764472641e-05	0.00279537665029201
"Unknown_mz_736.64563_+_RT_24.633"	80	20476.6914163212	4.38202663467388	9.92704251416508	0.000102585145670907	0.00324330778544871
"Unknown_mz_673.4801_+_RT_24.634"	68	7603.13572416263	4.21950770517611	8.93631603646495	0.000101905635381637	0.00263298394897653
"Unknown_mz_730.59808_+_RT_24.775"	32	89.0568359895876	3.46573590279973	4.48927477253428	9.82028871648826e-05	0.000910265605621519
"Unknown_mz_707.52258_+_RT_24.776"	36	325.290973100807	3.58351893845611	5.78472008363473	9.90295107942167e-05	0.00205837248487364
"Unknown_mz_702.56689_+_RT_24.783"	64	5125.89338902893	4.15888308335967	8.5420601086252	0.000101822624987272	0.00323059546064426
"Unknown_mz_806.62952_+_RT_25.891"	56	45694.3219979623	4.02535169073515	10.7297293240421	0.000105965878986966	0.00229173722730157
"Unknown_mz_858.6604_+_RT_26.657"	34	78.3122192449199	3.52636052461616	4.36070364758898	9.80103891012447e-05	0.00086753334216999
"Unknown_mz_815.61548_+_RT_27.063"	92	26529.2753575337	4.52178857704904	10.1860041326816	0.000104069101883651	0.000539658359529219
"Unknown_mz_438.27838_+_RT_14.916"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_445.19238_+_RT_15.021"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_445.19238_+_RT_14.91"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_877.21411_-_RT_19.783"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_1247.30701_-_RT_24.037"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_1368.38684_+_RT_25.139"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"Unknown_mz_712.3728_-_RT_16.423"	10	1.5	2.30258509299405	0.405465108108164	0.142857142857143	0
"Unknown_mz_381.29745_+_RT_16.818"	12	2.75	2.484906649788	1.01160091167848	0.166666666666667	0
"Unknown_mz_446.08392_-_RT_16.822"	10	0.25	2.30258509299405	-1.38629436111989	0.142857142857143	0
"Unknown_mz_293.17603_-_RT_16.822"	10	0.25	2.30258509299405	-1.38629436111989	0.142857142857143	0
"Unknown_mz_281.24814_-_RT_16.828"	8	0	2.07944154167984	-Inf	0.125	0
"Unknown_mz_521.42047_+_RT_15.551"	24	14.0801198801199	3.17805383034795	2.64476386490671	0.05	0
"Unknown_mz_539.43127_-_RT_16.365"	22	6.30706793206793	3.09104245335832	1.84167089852377	0.0476190476190476	0
"Unknown_mz_558.47302_+_RT_16.39"	20	7.83149350649351	2.99573227355399	2.0581532333839	0.0454545454545455	0
"Unknown_mz_615.45978_+_RT_16.824"	10	1.35	2.30258509299405	0.300104592450338	0.0344827586206897	0
"Unknown_mz_617.47522_+_RT_16.825"	10	1.7261655011655	2.30258509299405	0.545902475182264	0.037037037037037	0
"Unknown_mz_561.41296_+_RT_15.481"	10	1.22348484848485	2.30258509299405	0.20170322007634	0.0357142857142857	0
"Unknown_mz_539.43073_+_RT_15.6"	18	2.09285714285714	2.89037175789616	0.738530186407763	0.0434782608695652	0
"Unknown_mz_467.37341_-_RT_15.652"	20	4.9483016983017	2.99573227355399	1.59904442645915	0.0454545454545455	0
"Unknown_mz_491.37088_+_RT_15.896"	10	0.45	2.30258509299405	-0.798507696217772	0.0344827586206897	0
"Unknown_mz_573.4519_-_RT_15.955"	10	1.71025641025641	2.30258509299405	0.536643306791932	0.0357142857142857	0
"Unknown_mz_539.43127_-_RT_16.821"	22	7.76656676656677	3.09104245335832	2.04982820914701	0.0476190476190476	0
"Unknown_mz_495.40491_-_RT_18.068"	22	5.11615884115884	3.09104245335832	1.63240393115464	0.0476190476190476	0
"Unknown_mz_495.40527_-_RT_18.238"	18	0.553571428571428	2.89037175789616	-0.591364486250003	0.0434782608695652	0
"Unknown_mz_595.49359_-_RT_18.282"	20	4.52554945054945	2.99573227355399	1.5097389953162	0.0454545454545455	0
"Unknown_mz_619.4906_+_RT_18"	18	4.13956043956044	2.89037175789616	1.42058960818115	0.0434782608695652	0
"Unknown_mz_593.47809_-_RT_17.2"	10	2.52051282051282	2.30258509299405	0.924462381023474	0.0357142857142857	0
"Unknown_mz_736.3728_-_RT_15.47"	10	0.25	2.30258509299405	-1.38629436111989	0.142857142857143	0
"Unknown_mz_408.30817_+_RT_16.825"	4	0	1.38629436111989	-Inf	0.1	0
"Unknown_mz_531.40704_+_RT_20.664"	20	0.626160446160446	2.99573227355399	-0.468148636951558	9.08595311648192e-05	0.0111637243290818
"Unknown_mz_533.41711_+_RT_21.437"	18	2.53034617721347	2.89037175789616	0.928356122317336	9.1399323645005e-05	0.0245044799234867
"Unknown_mz_413.26566_+_RT_16.81"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_454.2919_+_RT_16.802"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_593.47906_-_RT_16.82"	12	4.65833333333333	2.484906649788	1.53865773037305	0.037037037037037	0
"Unknown_mz_383.39969_+_RT_17.179"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_528.32574_+_RT_17.242"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_425.4455_+_RT_17.179"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_599.50281_+_RT_24.119"	46	2622.99799342364	3.8286413964891	7.87207321487369	0.000102553584247769	0.0508687042213188
"Unknown_mz_1203.0481_+_RT_24.221"	44	3763.21178817596	3.78418963391826	8.23302807074658	0.000103050288540808	0.0771238606643464
"Unknown_mz_364.35657_+_RT_17.626"	6	0	1.79175946922805	-Inf	0.2	0
"Unknown_mz_409.41568_+_RT_17.626"	6	0	1.79175946922805	-Inf	0.2	0
"Unknown_mz_528.32574_+_RT_17.796"	8	3	2.07944154167984	1.09861228866811	0.25	0
"Unknown_mz_465.47781_+_RT_17.624"	6	0	1.79175946922805	-Inf	0.2	0
"Unknown_mz_364.35657_+_RT_17.932"	2	0	0.693147180559945	-Inf	0.142857142857143	0
"Unknown_mz_610.43213_+_RT_18.024"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_591.39032_-_RT_18.023"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_579.40155_+_RT_20.352"	60	2767.7324115139	4.0943445622221	7.92578363992358	9.91965082829084e-05	0.000100556636959381
"Unknown_mz_680.58179_+_RT_24.635"	64	753.614068561695	4.15888308335967	6.62488039156149	9.76371802382347e-05	0.000196935029380345
"Unknown_mz_728.58246_+_RT_25.181"	66	4805.67952705345	4.18965474202643	8.47755373222819	0.000101853738032186	0.000278207567542935
"Unknown_mz_750.66119_+_RT_25.544"	70	5122.16480910425	4.24849524204936	8.54133244295096	9.84833563127831e-05	0.000153362419562914
"Unknown_mz_830.63007_+_RT_25.774"	38	4.18101113603645	3.63758615972639	1.43055311585724	9.63669654042594e-05	0.000311363069742501
"Unknown_mz_756.61407_+_RT_25.816"	68	4960.67842594333	4.21950770517611	8.50929778978958	0.000101327388793191	0.000271771494760733
"Unknown_mz_782.62958_+_RT_26.163"	62	509.621069956514	4.12713438504509	6.23366744947174	9.81450583963097e-05	9.10658269168708e-05
"Unknown_mz_832.6452_+_RT_26.266"	64	5730.82070865066	4.15888308335967	8.65361402958333	0.000101884870096791	0.000265608766982148
"Unknown_mz_834.66107_+_RT_26.843"	82	8788.71910398357	4.40671924726425	9.08122425810211	0.000102511532547412	0.000302697049245107
"Unknown_mz_810.66071_+_RT_27.059"	108	27839.8949395965	4.68213122712422	10.2342253407198	0.000103626943005181	0.000237649670822074
"Unknown_mz_838.69214_+_RT_27.059"	70	4073.29878628513	4.24849524204936	8.31220846274945	0.000101843364904776	0.000277034507990217
"Unknown_mz_836.67639_+_RT_27.461"	104	32198.6220998049	4.64439089914137	10.3796789386854	0.000103928497193931	0.000134613358660344
"Unknown_mz_777.49329_-_RT_19.432"	8	1574.94473026973	2.07944154167984	7.36197545875176	5.47765118317266e-05	1.52075544779689e-16
"Unknown_mz_1277.80884_-_RT_22.804"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_1424.09375_+_RT_19.81"	8	302.88106231419	2.07944154167984	5.71334019483135	6.01214453195455e-05	1.38771037854296e-14
"Unknown_mz_739.51471_+_RT_19.811"	10	64.1670950213271	2.30258509299405	4.16149054069449	6.01684717208183e-05	4.73877826043171e-14
"Unknown_mz_1446.099_-_RT_19.812"	6	0.5	1.79175946922805	-0.693147180559945	5.53311569744923e-05	1.22733517333177e-15
"Unknown_mz_690.56171_+_RT_20.124"	6	0	1.79175946922805	-Inf	5.96658711217184e-05	9.00489820488229e-15
"SM d36:3_RT_20.199"	14	1339.98264913981	2.63905732961526	7.200411944458	6.03646021972715e-05	9.5259468694717e-14
"SM d33:1_RT_20.207"	10	1476.32388457891	2.30258509299405	7.29731041508485	5.97050570183295e-05	9.1253801320473e-15
"SM d35:2_RT_20.586"	30	8931.39623594046	3.40119738166216	9.09732801505741	6.5698705735497e-05	8.38831174467352e-13
"Unknown_mz_579.39001_-_RT_19.156"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_598.43195_+_RT_19.155"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_765.5752_-_RT_20.235"	4	1547	1.38629436111989	7.34407285057307	5.48065329387263e-05	1.99909355105873e-16
"SM d31:1_RT_18.595"	2	0	0.693147180559945	-Inf	5.04973993839317e-05	0
"SM d33:2_RT_19.085"	16	1666.93617128735	2.77258872223978	7.41874259244805	5.9733588196643e-05	1.0569825897071e-14
"Unknown_mz_855.505_-_RT_19.437"	4	75.5493745401063	1.38629436111989	4.3247864099301	5.48546352166758e-05	2.06442251557293e-16
"Unknown_mz_721.54974_-_RT_20.015"	10	4683.01090199452	2.30258509299405	8.45169653717454	5.98766540925693e-05	2.17675648257674e-14
"PC 33:3_RT_20.321"	8	3098.80483284888	2.07944154167984	8.03877177834375	7.34591934180563e-05	4.66237107480899e-15
"PC 32:2_RT_20.361"	10	3623.30261536327	2.30258509299405	8.19514121359058	7.18700589334483e-05	2.06983600765399e-13
"PC 34:5_RT_20.361"	4	0	1.38629436111989	-Inf	6.49561545956479e-05	2.17589039095434e-15
"PC 14:0_20:4_RT_20.369"	2	0	0.693147180559945	-Inf	6.19885940986858e-05	9.09015704345213e-18
"Unknown_mz_822.52887_-_RT_19.834"	4	1547	1.38629436111989	7.34407285057307	5.43892091808985e-05	0
"PC 18:2_20:5_RT_20.256"	8	4638	2.07944154167984	8.44203851781548	6.53680219636554e-05	0
"PC 29:0_RT_20.286"	4	1547	1.38629436111989	7.34407285057307	6.43293663557414e-05	0
"Unknown_mz_904.59979_-_RT_19.983"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_678.51038_+_RT_22.098"	20	14052.3630065174	2.99573227355399	9.55054584613754	9.52108921260592e-05	6.2960736270415e-05
"Unknown_mz_600.52008_+_RT_23.106"	66	3943.89594839329	4.18965474202643	8.27992433312128	0.000101327388793191	0.000296338556732785
"Unknown_mz_702.56604_+_RT_23.89"	60	14260.1277171557	4.0943445622221	9.56522265025046	0.000104635345819818	0.000322890073796946
"Unknown_mz_678.56738_+_RT_24.014"	42	106.617138969479	3.73766961828337	4.66924427713361	9.76944118796405e-05	0.000530989893355767
"Unknown_mz_701.51166_+_RT_25.54"	44	862.170652116694	3.78418963391826	6.75945322336291	9.77517106549365e-05	0.000219722086757272
"Unknown_mz_786.66064_+_RT_27.722"	136	22644.8585700944	4.91265488573605	10.0276881104462	0.000103305785123967	6.13829264425287e-05
"Unknown_mz_817.63153_+_RT_27.802"	112	7990.91259528997	4.71849887129509	8.98606024942076	0.000102891243955139	5.68760376803756e-05
"Unknown_mz_812.67621_+_RT_27.815"	134	72412.3040276316	4.89783979995091	11.1901315090678	0.000105263157894737	9.892393725967e-05
"Unknown_mz_628.19623_+_RT_15.44"	6	0	1.79175946922805	-Inf	0.333333333333333	0
"SM d34:1_RT_20.942"	32	4005.00633902546	3.46573590279973	8.2953004422791	6.62163951794464e-05	1.30232238278243e-12
"SM d36:2_RT_21.272"	26	2013.34956794364	3.25809653802148	7.60755506577641	6.57591898467811e-05	1.97256001487861e-12
"SM d42:3_RT_23.747"	30	4228.33048793797	3.40119738166216	8.3495625104296	6.5772165219679e-05	1.12696432791329e-12
"PC 16:1_18:2_RT_20.653"	8	3514.00916805134	2.07944154167984	8.16451287775085	7.36160188457008e-05	6.71383068188014e-15
"PC 34:5_RT_19.538"	4	3092	1.38629436111989	8.03657340970731	5.93788967400986e-05	0
"PC 36:6_RT_19.83"	2	0	0.693147180559945	-Inf	5.01680630110871e-05	0
"Unknown_mz_834.59406_+_RT_19.625"	2	0	0.693147180559945	-Inf	1	0
"SM d33:0_RT_20.755"	26	6833.91591238039	3.25809653802148	8.82965312829465	6.58197854274995e-05	1.49685583085698e-12
"SM d41:0_RT_25.35"	34	1729.90569166815	3.52636052461616	7.45582217251929	6.49519355676799e-05	5.55326401787458e-13
"SM d32:0_RT_20.014"	6	5.58959105748129	1.79175946922805	1.72090612840533	5.98515681110845e-05	2.17943043190496e-14
"Unknown_mz_339.25027_+_RT_12.939"	4	0	1.38629436111989	-Inf	9.21828908554572e-05	0.00583316456429579
"Unknown_mz_901.50513_-_RT_20.202"	6	0.5	1.79175946922805	-0.693147180559945	4.68867216804201e-05	0
"PI 16:0_18:2_RT_20.206"	12	3090	2.484906649788	8.03592636989179	5.05484506899864e-05	0
"PI 36:4_RT_20.232"	10	19.5	2.30258509299405	2.9704144655697	5.05484506899864e-05	0
"PI 38:5_RT_20.439"	12	11289.3333333329	2.484906649788	9.33161360609401	5.480352934729e-05	5.04116975576234e-17
"PI 40:6_RT_21.364"	4	0	1.38629436111989	-Inf	4.68845234188194e-05	0
"Unknown_mz_842.55536_-_RT_20.185"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_820.5451_+_RT_20.183"	2	0	0.693147180559945	-Inf	1	0
"SM d40:2_RT_23.731"	46	8856.88693040476	3.8286413964891	9.08895061960015	6.63129973474801e-05	5.06178185357198e-12
"PI 38:6_RT_20.119"	10	1544.5	2.30258509299405	7.34245551235864	5.05458956732713e-05	0
"PI 18:2_18:0_RT_21.475"	4	0	1.38629436111989	-Inf	4.68845234188194e-05	0
"Unknown_mz_925.50635_-_RT_20.236"	8	2059.3333333334	2.07944154167984	7.63013758481045	5.47855147099107e-05	7.72162445248078e-17
"Unknown_mz_871.53259_-_RT_20.868"	6	512.333333333351	1.79175946922805	6.23897545487052	5.47825134217158e-05	9.40884416586344e-17
"Unknown_mz_794.50909_-_RT_19.3"	2	0	0.693147180559945	-Inf	5.05229121406558e-05	0
"PC 36:6_RT_20.819"	6	741.816287102162	1.79175946922805	6.60910162100502	7.29394602479942e-05	4.5764529068799e-15
"Unknown_mz_903.49713_+_RT_20.246"	2	0	0.693147180559945	-Inf	5.05050505050505e-05	0
"PI 18:0_20:4_RT_21.484"	8	18436.5	2.07944154167984	9.82208767432314	5.98229241445322e-05	1.23628605301509e-14
"PC 38:8_RT_20.259"	6	0	1.79175946922805	-Inf	7.25900116144019e-05	2.03064344481167e-15
"PC 18:3_18:2_RT_20.263"	12	223.835950626411	2.484906649788	5.4109134202711	7.3394495412844e-05	1.07560656918421e-14
"PC 18:2_18:2_RT_21.077"	16	13963.9731980945	2.77258872223978	9.54423594886577	8.1712698153293e-05	1.83245272979423e-13
"PC 18:2_20:4_RT_21.079"	8	9195.76723924616	2.07944154167984	9.12649857447598	7.26532984597501e-05	1.88332595964628e-15
"Unknown_mz_808.57666_+_RT_21.101"	4	0	1.38629436111989	-Inf	6.53295877703012e-05	0
"Unknown_mz_851.56244_-_RT_21.109"	10	6289.27994227995	2.30258509299405	8.74660186655648	6.5698705735497e-05	3.1592587068171e-17
"Unknown_mz_822.52856_-_RT_20.254"	6	0	1.79175946922805	-Inf	7.25900116144019e-05	2.02884941434316e-15
"PC 17:1_18:2_RT_21.3"	28	15097.6063309538	3.3322045101752	9.62229148910833	8.21557673348669e-05	4.33066928744265e-13
"PC 33:4_RT_21.412"	8	326.189289442499	2.07944154167984	5.78747785532075	7.5999392004864e-05	1.59109359897255e-13
"PC 18:2_19:0_RT_23.482"	14	4534.85476617057	2.63905732961526	8.41954833693622	8.19000819000819e-05	2.48811375673822e-13
"Unknown_mz_528.46228_+_RT_21.625"	6	0	1.79175946922805	-Inf	9.09173561232839e-05	0.00914253210919675
"Unknown_mz_558.50977_+_RT_23.665"	38	755.142986602443	3.63758615972639	6.62690711754612	0.000101657009250788	0.0638391671264025
"Unknown_mz_626.57745_+_RT_23.919"	24	1156.61684835894	3.17805383034795	7.05325451276218	0.000101081572829273	0.022196745102631
"PC 16:0_20:5_RT_20.978"	12	2213.44173291119	2.484906649788	7.70230392831599	7.91640278657378e-05	1.88629380412103e-09
"Unknown_mz_838.55896_-_RT_21.632"	10	6438.73412315854	2.30258509299405	8.77008723505009	8.54189800973776e-05	1.66755899072296e-07
"PC 28:0_RT_19.548"	2	0	0.693147180559945	-Inf	5.85069038146501e-05	0
"PC 31:0_RT_21.444"	6	3092	1.79175946922805	8.03657340970731	7.14285714285714e-05	2.59752686488972e-15
"Unknown_mz_1227.75659_+_RT_20.305"	6	0	1.79175946922805	-Inf	0.142857142857143	0
"Unknown_mz_1244.7854_+_RT_20.307"	6	0	1.79175946922805	-Inf	0.142857142857143	0
"Unknown_mz_1381.85547_-_RT_23.895"	10	6	2.30258509299405	1.79175946922805	0.2	0
"Unknown_mz_1249.74109_+_RT_20.295"	6	0	1.79175946922805	-Inf	0.142857142857143	0
"PC 32:3_RT_19.484"	8	1957.97862989285	2.07944154167984	7.57966790877801	6.85635927322592e-05	2.1991129523729e-15
"PC 33:3_RT_20.236"	4	0	1.38629436111989	-Inf	6.60894851629106e-05	7.12389165022041e-17
"PC 15:0_18:2_RT_21.062"	20	10828.3576718605	2.99573227355399	9.28992368231466	8.27266710787558e-05	4.40812074287786e-13
"SM d36:3_RT_20.353"	6	0	1.79175946922805	-Inf	5.96516344547841e-05	1.7778363973857e-14
"SM d35:1_RT_21.643"	34	3438.14614219679	3.52636052461616	8.14268769295	6.61375661375661e-05	1.73621157918557e-12
"SM d37:2_RT_21.974"	14	14.3786424488824	2.63905732961526	2.6657439423345	6.01576129459183e-05	7.15687324927303e-14
"SM d39:2_RT_23.197"	20	1184.7283734043	2.99573227355399	7.07726880653828	6.56254101588135e-05	8.16983981758427e-13
"Unknown_mz_602.47736_+_RT_21.23"	6	132.280395578026	1.79175946922805	4.88492387856895	9.11992704058368e-05	1.72936845901958e-06
"Unknown_mz_652.55096_+_RT_24.633"	116	7184.50253548945	4.75359019110636	8.87968155958025	0.000102385584109757	4.15080567344007e-05
"Unknown_mz_685.53772_+_RT_25.551"	80	1776.40986711298	4.38202663467388	7.48234967795835	0.000100170289492137	2.13359022139423e-05
"Unknown_mz_758.62946_+_RT_26.31"	138	8776.19951617012	4.92725368515721	9.07979873599133	0.000102145045965271	3.97704347896408e-05
"Unknown_mz_786.66003_+_RT_26.317"	88	8045.28466320656	4.47733681447821	8.99284144266706	9.86387847701716e-05	0.000148335401925258
"Unknown_mz_838.69214_+_RT_27.804"	50	2099.03209742942	3.91202300542815	7.64923161147571	0.000102072062876391	2.63109567481627e-05
"Unknown_mz_838.69214_+_RT_28.195"	38	21.9877399504418	3.63758615972639	3.09048502304298	9.63483957992099e-05	3.31968580626243e-05
"Unknown_mz_814.6925_+_RT_28.738"	116	2715.7832921071	4.75359019110636	7.90683569613851	9.83961428711994e-05	1.73406320571348e-05
"Unknown_mz_921.69031_+_RT_29.122"	34	40770.3494381777	3.52636052461616	10.61571036674	0.00010489877268436	2.25248854151811e-05
"Unknown_mz_771.56653_-_RT_20.351"	10	12.3789336615922	2.30258509299405	2.51599612958808	6.00744923705395e-05	3.65831176014721e-14
"PC 18:2_19:0_RT_23.234"	6	12.6555555555556	1.79175946922805	2.53809629311692	7.35294117647059e-05	9.21773634193955e-15
"PC 34:4_RT_19.819"	4	0	1.38629436111989	-Inf	6.83667190811513e-05	2.22274416400646e-15
"TG 16:1_16:1_18:2_RT_29.802"	4	4116.37858858187	1.38629436111989	8.32272907245727	7.71010023130301e-05	1.96634272560647e-11
"PI 18:2_18:1_RT_20.436"	4	0	1.38629436111989	-Inf	5.05229121406558e-05	0
"Unknown_mz_883.53076_+_RT_20.427"	4	0	1.38629436111989	-Inf	5.05229121406558e-05	0
"Unknown_mz_868.57086_+_RT_20.606"	2	0	0.693147180559945	-Inf	1	0
