"feature"	"statistic"
"Unknown_mz_908.76825_-_RT_1.224"	89.7296074296044
"TG 48:3_RT_29.583"	88.9409466847137
"Unknown_mz_535.19739_+_RT_5.195"	87.8999100458679
"Unknown_mz_341.15778_-_RT_6.682"	87.7729687294595
"Unknown_mz_472.16461_-_RT_5.523"	87.0570063597696
"Unknown_mz_479.26111_+_RT_8.922"	86.9966623250952
"Unknown_mz_368.1171_-_RT_6.349"	86.9490064903568
"Unknown_mz_736.64594_+_RT_26.57"	86.9336884601793
"DG 16:0_18:1_RT_24.907"	86.7034576243219
"Unknown_mz_690.44135_+_RT_9.768"	86.4790002614939
"Unknown_mz_938.77368_+_RT_1.228"	86.0232807312439
"Unknown_mz_733.57343_+_RT_28.179"	85.3351010168646
"Unknown_mz_764.67676_+_RT_27.522"	84.2882885740946
"Unknown_mz_211.14795_+_RT_8.365"	83.7051367014683
"PC 18:3_18:2_RT_20.263"	82.4384723105921
"Unknown_mz_557.16913_-_RT_5.138"	81.3787599714483
"Unknown_mz_957.59412_+_RT_29.119"	81.2131678762934
"Unknown_mz_611.21313_+_RT_4.74"	80.7863606226614
"Unknown_mz_716.45825_+_RT_9.497"	79.6486304482651
"Unknown_mz_885.76978_+_RT_29.783"	79.5415531485481
"Unknown_mz_319.22717_-_RT_11.732"	79.4761906964657
"Unknown_mz_1107.66125_-_RT_11.066"	78.7167850241397
"Unknown_mz_814.6925_+_RT_27.203"	78.4784622275544
"Unknown_mz_970.87933_+_RT_31.212"	77.463483605071
"Unknown_mz_329.95166_-_RT_7.016"	77.3598994819421
"Unknown_mz_460.29056_+_RT_9.037"	76.6248075998112
"Unknown_mz_558.39978_+_RT_12.647"	76.3852879072726
"Unknown_mz_613.48083_+_RT_23.601"	75.9041879323125
"Unknown_mz_564.37488_+_RT_7.913"	75.5574462100784
"TG 16:0_18:1_23:0_RT_34.914"	75.4171932561188
"Unknown_mz_622.25513_-_RT_6.915"	75.3135973292249
"Unknown_mz_418.17029_+_RT_4.744"	74.9949657823231
"Unknown_mz_393.29718_+_RT_15.809"	73.8458976410008
"Unknown_mz_319.22739_-_RT_11.156"	73.421480405771
"Unknown_mz_434.27487_+_RT_7.46"	73.2050984939876
"Unknown_mz_529.33777_-_RT_8.972"	73.0692292852542
"Unknown_mz_399.23804_+_RT_7.569"	72.3813338554707
"Unknown_mz_1009.62415_+_RT_29.416"	71.134595968054
"Unknown_mz_367.94373_-_RT_7.706"	70.8812913925367
"Unknown_mz_239.09184_-_RT_5.113"	70.6855118450186
"Unknown_mz_897.78656_+_RT_33.713"	69.9506225356869
"Unknown_mz_576.41095_+_RT_10.157"	69.2436918690568
"Unknown_mz_656.58331_+_RT_25.394"	68.8360723159958
"Unknown_mz_401.21768_-_RT_7.251"	68.3934097522663
"Unknown_mz_1063.672_+_RT_11.885"	67.860514024219
"TG 54:3_RT_32.648"	67.339282064856
"Cer[NS] d39:1_RT_25.449"	66.6707416740442
"Unknown_mz_844.73865_+_RT_26.957"	66.2971110133335
"Unknown_mz_890.80902_+_RT_29.95"	66.0535640597027
"Unknown_mz_544.38483_+_RT_11.914"	65.8720520143817
"Unknown_mz_485.31091_+_RT_8.298"	64.7802349179263
"Unknown_mz_606.42157_+_RT_8.246"	64.6720034731923
"Plasmenyl-PE P-18:0_18:1_RT_24.502"	64.2587068433587
"Unknown_mz_921.69031_+_RT_28.614"	64.0874507084328
"Unknown_mz_812.54114_-_RT_23.936"	63.8500971378849
"Plasmenyl-PC P-38:4_RT_22.616"	63.6402007602248
"Unknown_mz_546.35565_+_RT_12.286"	63.5633891044528
"Unknown_mz_708.62976_+_RT_27.454"	62.6747078805572
"TG 12:0_12:0_14:0_RT_27.15"	62.2482463546048
"LysoPC 22:5_RT_12.087"	62.0187099828532
"Unknown_mz_568.33972_+_RT_11.902"	61.2331724889175
"Unknown_mz_791.6156_+_RT_27.196"	60.9553444605889
"Unknown_mz_231.15912_+_RT_6.684"	60.8892047605647
"Unknown_mz_702.4422_+_RT_9.066"	60.5438250019391
"Unknown_mz_557.36975_-_RT_10.16"	60.4732201006927
"Unknown_mz_378.26346_+_RT_8.366"	60.394126760744
"Unknown_mz_573.16394_-_RT_5.023"	59.8928315533603
"SM d44:3_RT_24.711"	59.8048543534673
"Unknown_mz_738.50385_+_RT_22.063"	59.6294422100158
"Unknown_mz_205.08609_+_RT_4.89"	59.6097370333186
"Unknown_mz_539.31915_+_RT_8.64"	59.5543688322173
"Unknown_mz_301.20154_-_RT_7.588"	59.4883869511371
"Unknown_mz_610.21796_+_RT_5.186"	59.1019873357613
"Unknown_mz_648.47089_+_RT_9.405"	58.6546301388337
"Unknown_mz_702.44281_+_RT_9.216"	58.4610195583878
"Unknown_mz_406.29492_+_RT_8.367"	58.0571447760151
"Unknown_mz_297.0722_+_RT_7.91"	57.9997300215983
"Unknown_mz_784.78137_+_RT_1.23"	57.892057325746
"Unknown_mz_308.07727_-_RT_3.855"	57.76499668304
"TG 17:2_18:2_18:2_RT_29.663"	56.8996239627033
"Unknown_mz_754.2066_-_RT_5.139"	56.853645115943
"Unknown_mz_350.11664_+_RT_5.238"	56.5493897085002
"Unknown_mz_572.41589_+_RT_9.612"	56.4973282995071
"Unknown_mz_257.17462_+_RT_7.446"	56.4884941870117
"Unknown_mz_333.22684_+_RT_6.687"	56.4884941870117
"TG 47:2_RT_29.947"	56.4408802231918
"TG 18:2_18:2_23:0_RT_34.024"	55.5480504737274
"Unknown_mz_513.34235_+_RT_9.092"	55.4831735306519
"Unknown_mz_375.2739_+_RT_7.893"	55.3216534219921
"Unknown_mz_944.80975_-_RT_1.223"	54.8727577270369
"TG 45:0_RT_30.509"	54.51500421443
"Unknown_mz_432.97626_+_RT_1.38"	54.0440389924086
"Unknown_mz_387.16437_+_RT_4.35"	54.0120671754268
"Unknown_mz_789.59967_+_RT_27.175"	53.9288382481412
"Unknown_mz_1480.04016_+_RT_22.05"	53.8791473839195
"Unknown_mz_317.2117_-_RT_10.765"	53.3532883434031
"Unknown_mz_632.47375_+_RT_9.094"	53.2976138519839
"LysoPC 20:4_RT_11.056"	52.9775377014866
"Unknown_mz_325.21576_+_RT_8.367"	52.8175421381336
"Unknown_mz_535.19739_+_RT_5.437"	52.4025195842794
"Unknown_mz_715.26123_+_RT_5.094"	52.38343969397
"Unknown_mz_223.09703_-_RT_6.088"	52.3013196251943
"PC 37:7_RT_23.94"	52.1244605050265
"Unknown_mz_583.32489_+_RT_12.748"	51.8298174012485
"Unknown_mz_518.17078_+_RT_5.443"	51.0152805041004
"Unknown_mz_724.30872_-_RT_23.18"	50.8972854148855
"Unknown_mz_369.15408_+_RT_5.026"	50.4772259342855
"Unknown_mz_375.25375_-_RT_15.602"	49.3866336515828
"Unknown_mz_319.0676_-_RT_6.574"	49.371440637678
"Unknown_mz_602.47736_+_RT_21.23"	48.8551367256797
"Unknown_mz_884.77063_+_RT_29.875"	48.6297715522991
"Unknown_mz_662.48486_+_RT_8.245"	47.9151410980517
"Unknown_mz_351.25385_-_RT_15.727"	47.8849208940335
"Unknown_mz_567.35065_+_RT_9.605"	47.8096692612243
"Unknown_mz_429.24884_-_RT_7.825"	47.6573736439299
"LysoPC 20:3_RT_11.543"	47.2182559323164
"Unknown_mz_369.94077_-_RT_7.706"	47.2012845084595
"LysoPC 22:6_RT_11.011"	46.8709902298851
"Unknown_mz_826.75671_+_RT_29.2"	46.700360617196
"Unknown_mz_479.24109_-_RT_8.334"	46.4809421064839
"Unknown_mz_794.72351_+_RT_29.303"	46.140087696532
"SM d39:1_RT_24.033"	46.1157915439158
"Unknown_mz_201.1123_+_RT_4.748"	46.0759351988704
"Unknown_mz_404.19128_+_RT_4.353"	45.9083050327328
"Unknown_mz_501.26245_-_RT_12.436"	45.8337204661157
"Unknown_mz_287.05914_-_RT_5.49"	45.8176119090215
"Unknown_mz_291.10822_-_RT_3.424"	45.3851533090208
"Unknown_mz_401.14484_-_RT_3.792"	45.1190433066076
"Unknown_mz_702.22943_+_RT_4.671"	45.0024538444579
"Unknown_mz_1268.09705_+_RT_25.918"	44.865037814277
"Unknown_mz_512.05823_-_RT_6.993"	44.8207864814171
"DG 16:1_18:3_RT_22.689"	44.7088189928613
"Unknown_mz_852.76984_+_RT_1.222"	44.2953371694056
"Unknown_mz_419.20432_-_RT_6.987"	44.1295018911805
"Unknown_mz_761.60541_+_RT_29.192"	43.9456557029264
"Unknown_mz_575.50323_+_RT_24.106"	43.8739024260622
"Unknown_mz_315.19626_-_RT_6.994"	43.6196391729156
"Unknown_mz_934.87622_+_RT_32.889"	43.3443422506809
"Unknown_mz_1022.81671_+_RT_29.927"	42.6610915226788
"Unknown_mz_618.45856_+_RT_9.094"	42.3363773383073
"Unknown_mz_684.61389_+_RT_26.119"	42.0525298761641
"Unknown_mz_259.15485_-_RT_6.26"	41.9989009755129
"Unknown_mz_479.26093_+_RT_9.292"	41.9789331713137
"Unknown_mz_425.14456_-_RT_5.304"	41.792762642664
"Unknown_mz_681.51141_-_RT_24.201"	41.6703673559847
"PC 35:5_RT_22.224"	41.3981320737991
"Unknown_mz_515.32257_-_RT_8.64"	41.1415198358771
"Unknown_mz_333.20648_-_RT_6.997"	40.74115512604
"Unknown_mz_1455.19128_+_RT_24.513"	40.7163896553127
"Unknown_mz_712.6452_+_RT_25.192"	40.7026468623044
"Unknown_mz_557.1261_+_RT_6.259"	40.0109960933662
"Unknown_mz_516.35352_+_RT_9.612"	39.9792004573008
"Unknown_mz_502.3378_+_RT_9.29"	39.9792004573008
"Unknown_mz_462.37891_+_RT_7.446"	39.7350488091733
"Unknown_mz_916.25891_-_RT_5.132"	39.0885322666106
"Unknown_mz_869.72211_+_RT_28.268"	38.9086567309655
"Unknown_mz_445.24423_-_RT_7.091"	38.7876393406234
"Unknown_mz_786.82367_+_RT_1.226"	38.4578632901761
"Unknown_mz_688.427_+_RT_8.793"	38.3345683099295
"Unknown_mz_584.14307_-_RT_5.508"	38.0406376862559
"PE 16:0_18:3_RT_21.276"	37.852033319591
"Unknown_mz_462.3064_+_RT_8.227"	37.5427524878215
"Unknown_mz_464.35861_+_RT_15.071"	37.5125487223451
"Unknown_mz_397.01221_-_RT_2.404"	37.3352303423729
"Unknown_mz_678.56738_+_RT_24.014"	37.1541275712934
"Unknown_mz_474.30634_+_RT_8.922"	37.1295332626472
"Unknown_mz_716.45874_+_RT_9.368"	37.1055303751624
"Unknown_mz_302.12286_+_RT_4.777"	36.8745209133032
"Unknown_mz_824.737_+_RT_28.3"	36.5986492024201
"Unknown_mz_379.28595_+_RT_13.314"	35.8882780598796
"Unknown_mz_980.86261_+_RT_33.147"	35.8800262307482
"Cer[NS] d42:3_RT_25.127"	35.491549146097
"PE 17:0_20:4_RT_22.654"	35.3543985803674
"LysoPC 20:4_RT_11.201"	35.351006414366
"Unknown_mz_387.19397_-_RT_6.987"	34.960268045387
"Unknown_mz_514.05322_-_RT_6.984"	34.960268045387
"Unknown_mz_476.08188_-_RT_6.986"	34.9459928660926
"Unknown_mz_734.81091_+_RT_1.228"	34.9239543633999
"Unknown_mz_720.21643_+_RT_5.075"	34.8064853056108
"Unknown_mz_806.72339_+_RT_29.498"	34.5346414346055
"Unknown_mz_847.69159_-_RT_25.35"	34.0809261835587
"Unknown_mz_919.73779_+_RT_26.67"	34.0346194679101
"TG 15:0_16:1_18:2_RT_30.074"	33.7129515546316
"Unknown_mz_359.0553_-_RT_2.488"	33.6610182138305
"Unknown_mz_386.3259_+_RT_14.491"	33.6556152692684
"Unknown_mz_686.64124_+_RT_27.518"	33.4527671895902
"Unknown_mz_343.24786_+_RT_7.446"	33.0689575712292
"Unknown_mz_378.28497_+_RT_7.445"	33.0689575712292
"Unknown_mz_511.2883_+_RT_7.925"	32.9543960574706
"Unknown_mz_413.12015_+_RT_6.629"	32.8205788860243
"Unknown_mz_680.224_+_RT_5.083"	32.8047907705515
"Unknown_mz_375.02066_-_RT_5.128"	32.6388975185323
"Unknown_mz_448.36237_+_RT_7.445"	32.480914883464
"Unknown_mz_462.14471_-_RT_4.764"	32.3448295149707
"Unknown_mz_969.72913_+_RT_31.211"	32.2578064534839
"Unknown_mz_661.51746_+_RT_25.902"	32.0476965982107
"Unknown_mz_493.27661_+_RT_9.612"	31.9876356610946
"Unknown_mz_923.79657_+_RT_33.731"	31.8536776414919
"Unknown_mz_722.17963_-_RT_5.063"	31.7947789525821
"Unknown_mz_552.17645_-_RT_4.951"	31.7684695289604
"Unknown_mz_387.20209_-_RT_7.066"	31.581637737049
"Unknown_mz_875.72156_+_RT_23.659"	31.3784180383743
"Unknown_mz_757.57458_+_RT_27.533"	31.314575839641
"Unknown_mz_814.54089_+_RT_23.074"	31.1629409793679
"Unknown_mz_884.23322_-_RT_5.103"	30.9965055374519
"Unknown_mz_448.29068_+_RT_7.934"	30.3740948393023
"TG 47:1_RT_30.807"	30.3081550045413
"Unknown_mz_730.59808_+_RT_24.775"	30.2639568802737
"Unknown_mz_930.78674_+_RT_1.228"	30.0469192627372
"Unknown_mz_595.25525_+_RT_5.649"	30.0260650966889
"Unknown_mz_467.15268_-_RT_7.227"	29.9990455409464
"Unknown_mz_902.73358_+_RT_1.232"	29.4819363525715
"Unknown_mz_870.75403_+_RT_27.196"	29.0076240463586
"Unknown_mz_471.29617_-_RT_9.322"	28.7857713076157
"Unknown_mz_748.83313_-_RT_1.226"	28.5610018528947
"Unknown_mz_529.38623_+_RT_19.767"	28.524020149632
"Unknown_mz_432.25919_+_RT_8.388"	28.1222871632265
"Unknown_mz_858.6604_+_RT_26.657"	28.0778134252972
"Unknown_mz_343.22366_+_RT_11.155"	28.0276793340529
"Unknown_mz_855.505_-_RT_19.437"	27.8310085957105
"Unknown_mz_1058.77478_+_RT_1.233"	27.4996693675021
"Unknown_mz_402.23337_+_RT_1.489"	27.4279789948979
"Unknown_mz_762.50024_+_RT_10.103"	27.3107296542357
"Unknown_mz_864.80206_+_RT_30.292"	27.2764234462712
"Unknown_mz_670.61157_+_RT_26.152"	27.2385967028211
"Unknown_mz_574.87506_+_RT_1.219"	27.0370299389035
"Unknown_mz_782.82629_-_RT_1.231"	26.8068734287074
"Unknown_mz_794.81342_+_RT_1.23"	26.8068734287074
"Unknown_mz_718.47388_+_RT_10.711"	26.5206419338148
"Unknown_mz_701.49176_-_RT_24.094"	26.243076563462
"Unknown_mz_706.43774_+_RT_8.662"	26.0279840419309
"Unknown_mz_576.17255_+_RT_4.803"	25.8571140092557
"Unknown_mz_729.44421_-_RT_9.678"	25.8490196295056
"Unknown_mz_1057.31604_+_RT_5.522"	25.4765287540962
"Unknown_mz_555.44122_-_RT_21.219"	25.4621749008103
"Unknown_mz_765.3349_+_RT_6.842"	25.3709677419355
"Unknown_mz_870.78534_+_RT_1.228"	24.8869239236593
"Unknown_mz_802.79761_+_RT_1.228"	24.8869239236593
"Unknown_mz_571.34528_+_RT_6.625"	24.7657319322213
"Unknown_mz_854.81219_+_RT_1.226"	24.4343673049434
"Unknown_mz_900.80225_+_RT_29.326"	24.4276261310133
"Unknown_mz_465.24606_-_RT_8.332"	24.3942441645259
"Unknown_mz_734.63037_+_RT_25.901"	24.3301554446298
"PC 37:5_RT_23.337"	24.3038897186111
"Unknown_mz_402.28506_+_RT_9.563"	23.8640475869531
"Unknown_mz_608.10944_+_RT_4.8"	23.7630863800595
"Unknown_mz_558.40039_+_RT_9.611"	23.6447714963106
"Unknown_mz_970.72131_+_RT_1.232"	23.6088828875824
"Unknown_mz_924.74133_-_RT_1.23"	23.6088828875824
"Unknown_mz_430.31723_+_RT_10.89"	23.5999046474311
"Unknown_mz_798.7207_+_RT_28.176"	23.5893836480126
"Unknown_mz_664.5885_-_RT_24.953"	23.4587855908316
"Unknown_mz_513.34167_+_RT_11.23"	23.4134909331451
"Unknown_mz_264.18048_+_RT_5.894"	23.3331962932305
"Unknown_mz_938.81842_+_RT_29.225"	23.1458295086844
"Unknown_mz_626.21313_+_RT_5.367"	23.033660566245
"Unknown_mz_663.49823_+_RT_23.942"	22.98669250242
"Unknown_mz_704.16931_-_RT_5.153"	22.9086661894378
"Unknown_mz_287.10019_+_RT_1.442"	22.825654107688
"Unknown_mz_739.51471_+_RT_19.811"	22.8126531119387
"Unknown_mz_796.73724_+_RT_30.218"	22.5555530471953
"TG 48:2_RT_30.454"	22.4642483088027
"Unknown_mz_776.67639_+_RT_28.489"	22.4247064566745
"Unknown_mz_554.19055_+_RT_1.491"	22.3775223676238
"Unknown_mz_400.03177_-_RT_6.684"	22.0676433812113
"Unknown_mz_544.38434_+_RT_9.29"	21.6348609869165
"Unknown_mz_834.74628_+_RT_1.232"	21.5525551983511
"Unknown_mz_311.21869_+_RT_10.981"	21.5295158885978
"Unknown_mz_935.31989_+_RT_6.496"	21.4963235294118
"Unknown_mz_1006.76044_+_RT_1.228"	21.4709660179292
"Unknown_mz_597.32507_-_RT_9.093"	21.3978883878636
"Unknown_mz_568.12915_-_RT_8.334"	21.2677866645559
"TG 17:0_18:1_18:0_RT_33.554"	21.0203440468802
"Unknown_mz_580.20782_-_RT_6.389"	20.9539813563873
"Unknown_mz_996.80017_+_RT_29.46"	20.8924484752144
"Unknown_mz_564.2865_+_RT_3.311"	20.882771648433
"Unknown_mz_450.16962_+_RT_7.733"	20.8519891724011
"Plasmanyl-PC O-38:6_RT_22.306"	20.4220720759388
"Unknown_mz_375.21359_+_RT_6.99"	20.2388161205822
"Unknown_mz_488.32245_+_RT_8.09"	19.9774665661502
"TG 16:0_16:0_24:0_RT_35.146"	19.8549247786981
"Unknown_mz_667.30737_-_RT_12.75"	19.4517410125286
"Unknown_mz_832.73907_+_RT_29.564"	19.3962085469251
"Unknown_mz_397.19528_-_RT_9.036"	19.3643844118095
"Unknown_mz_522.15009_-_RT_5.132"	18.7539917683748
"Unknown_mz_462.12543_-_RT_5.117"	18.7539917683748
"Unknown_mz_708.61334_+_RT_25.544"	18.4697875261914
"Unknown_mz_552.17627_-_RT_1.494"	18.2499314475337
"Unknown_mz_525.28815_+_RT_1.373"	18.2459671693606
"Unknown_mz_375.21689_-_RT_6.981"	17.9999880159209
"Unknown_mz_255.0869_-_RT_4.403"	17.9964868539883
"Unknown_mz_558.39941_+_RT_9.289"	17.9278245391178
"Unknown_mz_453.17615_-_RT_5.86"	17.6407132499696
"Unknown_mz_399.13174_-_RT_4.738"	17.3896872091175
"Unknown_mz_478.30118_+_RT_7.254"	17.3805897311362
"Unknown_mz_890.81793_+_RT_30.429"	17.3439256403792
"LysoPC 18:1_RT_12.593"	17.2246653254302
"Unknown_mz_378.28497_+_RT_6.715"	17.0687487129886
"Unknown_mz_484.08627_-_RT_8.366"	16.9269699118008
"Unknown_mz_856.75623_-_RT_1.228"	16.8446764773875
"Unknown_mz_582.22241_+_RT_6.387"	16.8080640305502
"PC 35:6_RT_21.906"	16.7952201657576
"Unknown_mz_370.13144_+_RT_6.347"	16.493405256209
"Unknown_mz_698.23431_+_RT_1.472"	16.4156233634457
"Unknown_mz_395.19846_-_RT_9.036"	16.0576383332517
"Unknown_mz_662.48468_+_RT_9.884"	16.005333094948
"Unknown_mz_554.4411_+_RT_12.817"	15.7203474457104
"Unknown_mz_524.43085_+_RT_19.775"	15.6960116326074
"Unknown_mz_1014.84924_+_RT_29.653"	15.6233056502983
"Unknown_mz_383.19196_-_RT_3.742"	15.5675034095308
"Unknown_mz_520.06299_-_RT_8.362"	15.5076869403545
"Unknown_mz_740.67767_+_RT_27.15"	15.3342217810936
"Unknown_mz_532.34857_+_RT_7.775"	15.1699055128952
"Unknown_mz_838.69214_+_RT_28.195"	14.996902601297
"Unknown_mz_1443.30688_+_RT_31.222"	14.9892750908032
"Unknown_mz_449.28555_+_RT_16.376"	14.9754915688533
"Unknown_mz_308.22141_+_RT_8.583"	14.9427755588428
"Unknown_mz_353.14493_-_RT_3.403"	14.8639184433652
"Unknown_mz_586.43109_+_RT_10.616"	14.8509166347449
"Unknown_mz_498.28909_-_RT_7.101"	14.8070652173913
"Unknown_mz_869.67444_-_RT_24.051"	14.7960126056986
"Unknown_mz_578.33875_+_RT_4.012"	14.7464167409388
"Unknown_mz_367.28156_+_RT_15.011"	14.4815829462792
"Unknown_mz_660.55634_+_RT_23.09"	14.398247223617
"Unknown_mz_1016.8623_+_RT_30.405"	14.3368278403115
"Unknown_mz_590.42596_+_RT_9.604"	14.3264128859173
"Unknown_mz_722.62909_+_RT_27.1"	14.2393090681667
"HexCer[NS] d41:1_RT_25.415"	14.1988095238095
"Unknown_mz_941.69977_+_RT_30.316"	14.1799739016337
"Unknown_mz_309.11871_-_RT_2.653"	14.1444914683993
"Unknown_mz_421.16782_+_RT_1.389"	14.1388844949188
"Unknown_mz_732.55328_+_RT_23.412"	14.1173061192697
"Unknown_mz_754.53992_+_RT_22.653"	14.1104342469513
"Unknown_mz_809.5033_+_RT_11.486"	14.0961418596203
"Unknown_mz_495.24121_+_RT_1.371"	14.0670304409643
"Unknown_mz_1028.76904_-_RT_1.216"	13.7796841266784
"Unknown_mz_706.6355_-_RT_26.443"	13.7573784043078
"Unknown_mz_333.1152_+_RT_2.655"	13.7276381024224
"Unknown_mz_830.63007_+_RT_25.774"	13.727322641741
"Unknown_mz_802.51099_-_RT_23.937"	13.6534063214631
"Unknown_mz_504.11493_+_RT_5.09"	13.6402077981699
"Unknown_mz_822.72083_+_RT_27.527"	13.4740557157254
"Unknown_mz_261.16953_+_RT_6.264"	13.4086075059154
"Unknown_mz_522.06097_-_RT_9.039"	13.3960535356416
"Unknown_mz_759.28772_-_RT_7.554"	13.3719512195122
"Unknown_mz_660.55579_+_RT_24.526"	13.2190288132371
"Plasmenyl-PC P-20:0_20:4_RT_24.437"	13.1840130678937
"Unknown_mz_483.25644_+_RT_7.255"	12.9947310949615
"Unknown_mz_465.19424_+_RT_1.38"	12.9495292749797
"Unknown_mz_270.15482_+_RT_2.173"	12.9193403547672
"Unknown_mz_873.34735_-_RT_2.628"	12.8447958781005
"Unknown_mz_862.79749_+_RT_1.232"	12.8382439408882
"Unknown_mz_922.79962_+_RT_1.227"	12.8382439408882
"TG 51:3_RT_31.108"	12.6913084794544
"Unknown_mz_890.81915_+_RT_29.983"	12.6352421107727
"Unknown_mz_328.15997_+_RT_1.498"	12.5307783172112
"Unknown_mz_437.14182_+_RT_1.379"	12.5307783172112
"Unknown_mz_546.40106_+_RT_8.331"	12.5063087057555
"Unknown_mz_377.1412_+_RT_3.41"	12.4882775680064
"Unknown_mz_406.31628_+_RT_7.446"	12.4848817857579
"Unknown_mz_884.80768_-_RT_1.22"	12.4035892008318
"Unknown_mz_850.8114_-_RT_1.218"	12.4035892008318
"Unknown_mz_1270.9718_+_RT_23.377"	12.3613954018515
"Unknown_mz_992.72961_-_RT_1.232"	12.1332601231173
"Unknown_mz_269.06625_-_RT_1.456"	11.9999887739451
"Unknown_mz_488.12387_-_RT_5.289"	11.9963140207478
"Unknown_mz_341.1806_+_RT_3.204"	11.9837748173677
"Unknown_mz_400.21744_+_RT_3.404"	11.8829716039864
"Unknown_mz_836.79535_+_RT_1.229"	11.8423949427029
"Unknown_mz_319.13925_-_RT_5.787"	11.7700708853716
"Unknown_mz_1280.0033_+_RT_23.56"	11.7244785519616
"Unknown_mz_770.68744_+_RT_27.138"	11.6295096100828
"Unknown_mz_450.32126_+_RT_7.749"	11.5570652173913
"Unknown_mz_298.06631_+_RT_4.968"	11.4399305555556
"Unknown_mz_625.09436_-_RT_4.968"	11.4399305555556
"Unknown_mz_627.0918_-_RT_4.967"	11.4399305555556
"Unknown_mz_330.0314_-_RT_4.965"	11.4399305555556
"Unknown_mz_296.04871_-_RT_4.939"	11.4399305555556
"Unknown_mz_428.07623_-_RT_3.831"	11.4399305555556
"Unknown_mz_460.23865_+_RT_1.478"	11.183372541246
"Unknown_mz_289.08908_+_RT_1.43"	11.183372541246
"Unknown_mz_742.65503_+_RT_26.11"	11.0714320197213
"TG 48:1_RT_31.337"	10.9922509128855
"Unknown_mz_509.22067_+_RT_1.381"	10.9701689819614
"Unknown_mz_296.07001_+_RT_4.947"	10.8955043859649
"Unknown_mz_388.25363_+_RT_3.701"	10.8747294863716
"Unknown_mz_299.16132_+_RT_8.588"	10.6457541132388
"DG 33:1_RT_24.417"	10.5522555391629
"Unknown_mz_609.27118_+_RT_6.876"	10.4999893095374
"Unknown_mz_795.64758_+_RT_28.827"	10.4008657044433
"Unknown_mz_952.79688_-_RT_1.215"	10.3400918505868
"Unknown_mz_374.2536_+_RT_8.689"	10.2674308021695
"PE 16:0_20:5_RT_21.288"	10.1687005020061
"Unknown_mz_672.55591_+_RT_23.982"	10.1443369555751
"Unknown_mz_347.242_+_RT_7.026"	10.0867232397893
"Unknown_mz_904.78284_+_RT_1.228"	10.081685266972
"Unknown_mz_472.21808_+_RT_5.862"	10.0718278356942
"Unknown_mz_976.83643_+_RT_29.374"	10.0246899881665
"Unknown_mz_432.28006_+_RT_1.395"	9.99795081967213
"Unknown_mz_445.27951_+_RT_8.246"	9.74973460721868
"Unknown_mz_416.21243_+_RT_1.487"	9.74772727272727
"Unknown_mz_719.83813_+_RT_1.226"	9.73887310606061
"Unknown_mz_254.05922_+_RT_4.462"	9.73390151515152
"Unknown_mz_276.04102_+_RT_4.457"	9.73390151515152
"Unknown_mz_256.05368_+_RT_4.454"	9.73390151515152
"Unknown_mz_291.14508_+_RT_2.49"	9.73390151515152
"Unknown_mz_254.05922_+_RT_1.513"	9.73390151515152
"Unknown_mz_768.6731_+_RT_26.55"	9.69501365212015
"Unknown_mz_529.22986_+_RT_3.926"	9.68579067910466
"Unknown_mz_564.35852_+_RT_3.985"	9.67010948697661
"Unknown_mz_766.75885_+_RT_1.234"	9.64133555095844
"Unknown_mz_416.88257_-_RT_1.229"	9.64133555095844
"Unknown_mz_586.31512_-_RT_10.169"	9.61019499106382
"Unknown_mz_432.28036_+_RT_3.808"	9.54576751838947
"Unknown_mz_521.42047_+_RT_15.551"	9.50752997002997
"Unknown_mz_560.11444_+_RT_4.073"	9.45141369047619
"Unknown_mz_558.09973_-_RT_4.073"	9.45141369047619
"Unknown_mz_1016.77148_+_RT_29.013"	9.3388838448153
"Unknown_mz_434.01138_-_RT_6.686"	9.27033418725024
"Unknown_mz_315.13516_+_RT_8.589"	9.26205426739707
"Unknown_mz_998.81317_+_RT_30.512"	9.21687379285948
"DG 28:0_RT_22.656"	9.16772752799788
"Unknown_mz_355.20901_+_RT_6.716"	9.15031006470473
"Unknown_mz_400.07751_+_RT_5.581"	9.14740896358543
"Unknown_mz_1316.12708_+_RT_31.134"	9.06200648517702
"Unknown_mz_310.04996_-_RT_4.044"	8.9945652173913
"Unknown_mz_294.05527_-_RT_1.456"	8.9945652173913
"Unknown_mz_895.67902_+_RT_28.097"	8.98332202978435
"Unknown_mz_445.27872_+_RT_8.333"	8.93175814017151
"Unknown_mz_464.35709_+_RT_7.446"	8.93002029857117
"Unknown_mz_467.29807_+_RT_13.505"	8.81961768682367
"Unknown_mz_550.35828_+_RT_7.553"	8.69720054916061
"Unknown_mz_674.64233_+_RT_27.345"	8.6327211893421
"Unknown_mz_398.06253_-_RT_5.508"	8.62698412698413
"Unknown_mz_384.08234_+_RT_5.303"	8.62698412698413
"Unknown_mz_496.09357_-_RT_5.957"	8.61458333333333
"Unknown_mz_500.08789_+_RT_7.154"	8.61458333333333
"Unknown_mz_498.09064_-_RT_5.957"	8.61458333333333
"Unknown_mz_769.36639_+_RT_6.393"	8.53452380952381
"Unknown_mz_767.35071_-_RT_6.389"	8.53452380952381
"Plasmanyl-PC O-36:4_RT_22.759"	8.52221103503826
"Unknown_mz_320.08487_-_RT_5.844"	8.4781746031746
"Unknown_mz_788.76813_-_RT_1.232"	8.35564438128669
