"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"3-(3-hydroxyphenyl)propionate"	4	0	1.38629436111989	-Inf	0.5	2.52005940852997e-17
"andro steroid monosulfate C19H28O6S (1)*"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"16a-hydroxy DHEA 3-sulfate"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"2-palmitoyl-GPE (16:0)*"	2	0	0.693147180559945	-Inf	1	2.01604752682398e-17
"1-methyl-5-imidazoleacetate"	4	0	1.38629436111989	-Inf	0.5	2.52005940852997e-17
"1-methyl-5-imidazolelactate"	4	0	1.38629436111989	-Inf	0.5	2.01604752682398e-17
"ibuprofen"	6	0	1.79175946922805	-Inf	0.333333333333333	4.53610693535395e-17
"S-methylcysteine sulfoxide"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"etiocholanolone glucuronide"	2	0	0.693147180559945	-Inf	1	1.76404158597098e-17
"2-oxoarginine*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"argininate*"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"ethyl alpha-glucopyranoside"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"1-(1-enyl-oleoyl)-GPC (P-18:1)*"	4	0	1.38629436111989	-Inf	0.00617283950617284	2.01604752682398e-17
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*"	20	712.057142857143	2.99573227355399	6.5681581650134	0.00833333333333333	6.04814258047193e-17
"N-acetyl-3-methylhistidine*"	4	0	1.38629436111989	-Inf	0.5	4.03209505364796e-17
"ursodeoxycholate"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"S-methylcysteine"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"docosadioate (C22-DC)"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"eicosanedioate (C20-DC)"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"oleoyl-linoleoyl-glycerol (18:1/18:2) [2]"	4	15.5	1.38629436111989	2.7408400239252	0.0169491525423729	1.51203564511798e-17
"oleoyl-oleoyl-glycerol (18:1/18:1)  [1]*"	8	3.16666666666667	2.07944154167984	1.15267950993839	0.0142857142857143	5.04011881705994e-17
"oleoyl-oleoyl-glycerol (18:1/18:1) [2]*"	6	0.5	1.79175946922805	-0.693147180559945	0.0138888888888889	3.02407129023597e-17
"oleoyl-linoleoyl-glycerol (18:1/18:2) [1]"	6	2.33333333333333	1.79175946922805	0.847297860387203	0.0138888888888889	4.53610693535395e-17
"1-(1-enyl-oleoyl)-GPE (P-18:1)*"	4	0	1.38629436111989	-Inf	0.00485436893203883	1.51203564511798e-17
"1-(1-enyl-palmitoyl)-GPE (P-16:0)*"	6	3.54285714285714	1.79175946922805	1.26493350411562	0.0050761421319797	4.03209505364796e-17
"S-allylcysteine"	6	2	1.79175946922805	0.693147180559945	0.333333333333333	4.03209505364796e-17
"3-hydroxybutyrate (BHBA)"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"palmitoylcarnitine (C16)"	2	0	0.693147180559945	-Inf	0.333333333333333	7.56017822558992e-18
"stearoylcarnitine (C18)"	2	0	0.693147180559945	-Inf	0.333333333333333	5.04011881705994e-18
"catechol sulfate"	16	36	2.77258872223978	3.58351893845611	0.0476190476190476	8.06419010729591e-17
"o-cresol sulfate"	12	0	2.484906649788	-Inf	0.0333333333333333	6.04814258047193e-17
"4-vinylguaiacol sulfate"	4	0	1.38629436111989	-Inf	0.0294117647058824	3.02407129023597e-17
"2-acetamidophenol sulfate"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"sphingomyelin (d18:2/14:0, d18:1/14:1)*"	12	8.5	2.484906649788	2.14006616349627	0.03125	5.04011881705994e-17
"sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*"	16	7.41666666666667	2.77258872223978	2.00372971994414	0.0333333333333333	8.06419010729591e-17
"sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*"	16	9.99294871794872	2.77258872223978	2.3018797160691	0.0344827586206897	1.00802376341199e-16
"tricosanoyl sphingomyelin (d18:1/23:0)*"	18	12.5788461538462	2.89037175789616	2.53201652638574	0.0357142857142857	8.06419010729591e-17
"sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*"	26	29.5807692307692	3.25809653802148	3.38712446204153	0.0416666666666667	1.61283802145918e-16
"myristoyl dihydrosphingomyelin (d18:0/14:0)*"	4	0	1.38629436111989	-Inf	0.0227272727272727	2.52005940852997e-17
"sphingomyelin (d17:2/16:0, d18:2/15:0)*"	16	2.70384615384615	2.77258872223978	0.994675260795137	0.0344827586206897	1.00802376341199e-16
"sphingomyelin (d18:2/18:1)*"	4	17	1.38629436111989	2.83321334405622	0.024390243902439	3.02407129023597e-17
"alliin"	2	0	0.693147180559945	-Inf	0.2	1.00802376341199e-17
"N-acetylalliin"	4	0	1.38629436111989	-Inf	0.25	2.01604752682398e-17
"N-acetyl-S-allyl-L-cysteine"	4	0	1.38629436111989	-Inf	0.25	2.01604752682398e-17
"1-eicosapentaenoyl-GPC (20:5)*"	6	3	1.79175946922805	1.09861228866811	0.2	4.53610693535395e-17
"phosphatidylcholine (18:0/20:5, 16:0/22:5n6)*"	4	0	1.38629436111989	-Inf	0.142857142857143	2.52005940852997e-17
"1-palmitoleoyl-2-eicosapentaenoyl-GPC (16:1/20:5)*"	6	1	1.79175946922805	0	0.2	5.04011881705994e-17
"1-eicosapentaenoyl-GPE (20:5)*"	6	1	1.79175946922805	0	0.2	4.03209505364796e-17
"1-palmitoyl-2-eicosapentaenoyl-GPC (16:0/20:5)*"	2	0	0.693147180559945	-Inf	0.125	1.51203564511798e-17
"caffeic acid sulfate"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"androsterone glucuronide"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"sphingomyelin (d18:1/14:0, d16:1/16:0)*"	14	9.69358974358975	2.63905732961526	2.27146481587463	0.0303030303030303	8.06419010729591e-17
"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*"	16	2.07884615384615	2.77258872223978	0.731813006063735	0.0344827586206897	6.04814258047193e-17
"sphingomyelin (d18:2/21:0, d16:2/23:0)*"	20	49.0788461538462	2.99573227355399	3.89342811006852	0.0384615384615385	8.06419010729591e-17
"erythritol"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"1,2,3-benzenetriol sulfate (2)"	4	1	1.38629436111989	0	0.5	2.01604752682398e-17
"2-aminophenol sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"3-indoxyl sulfate"	2	0	0.693147180559945	-Inf	0.00113507377979569	0.000296618033828747
"indolin-2-one"	2	0	0.693147180559945	-Inf	0.00113507377979569	0.000296618033828744
"sphingomyelin (d18:1/19:0, d19:1/18:0)*"	18	11.7448717948718	2.89037175789616	2.46341670233157	0.0344827586206897	8.06419010729591e-17
"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"lignoceroyl sphingomyelin (d18:1/24:0)"	8	0.333333333333333	2.07944154167984	-1.09861228866811	0.0263157894736842	4.03209505364796e-17
"sphingomyelin (d18:1/20:0, d16:1/22:0)*"	6	0.243589743589744	1.79175946922805	-1.41226984752315	0.0263157894736842	2.01604752682398e-17
"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"behenoyl sphingomyelin (d18:1/22:0)*"	6	0	1.79175946922805	-Inf	0.0256410256410256	2.52005940852997e-17
"sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)"	6	0	1.79175946922805	-Inf	0.0238095238095238	4.03209505364796e-17
"sphingomyelin (d18:1/25:0, d19:0/24:1, d20:1/23:0, d19:1/24:0)*"	10	2.05384615384615	2.30258509299405	0.719714207944667	0.0277777777777778	6.04814258047193e-17
"dopamine 3-O-sulfate"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"dopamine 4-sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"2-methoxyresorcinol sulfate"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"3-methoxycatechol sulfate (1)"	2	0	0.693147180559945	-Inf	0.333333333333333	7.56017822558992e-18
"3-aminoisobutyrate"	2	0	0.693147180559945	-Inf	0.00137931034482759	0.00616596528298932
"taurodeoxycholic acid 3-sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"glycodeoxycholate 3-sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*"	4	49	1.38629436111989	3.89182029811063	0.00436681222707424	3.02407129023597e-17
"1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*"	10	24	2.30258509299405	3.17805383034795	0.00613496932515337	4.03209505364796e-17
"1-(1-enyl-stearoyl)-2-linoleoyl-GPC (P-18:0/18:2)*"	16	70.0261904761905	2.77258872223978	4.24886932173269	0.00666666666666667	1.00802376341199e-16
"1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*"	10	24	2.30258509299405	3.17805383034795	0.00613496932515337	7.05616634388392e-17
"1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*"	4	49	1.38629436111989	3.89182029811063	0.00598802395209581	2.52005940852997e-17
"1-(1-enyl-palmitoyl)-2-oleoyl-GPE (P-16:0/18:1)*"	2	0	0.693147180559945	-Inf	0.00404858299595142	1.26002970426499e-17
"1-(1-enyl-stearoyl)-2-linoleoyl-GPE (P-18:0/18:2)*"	14	213.904761904762	2.63905732961526	5.36553087813491	0.00662251655629139	1.00802376341199e-16
"alpha-ketobutyrate"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"1-oleoyl-2-arachidonoyl-GPE (18:1/20:4)*"	6	1.75	1.79175946922805	0.559615787935423	0.0158730158730159	3.52808317194196e-17
"1-stearoyl-2-docosapentaenoyl-GPE (18:0/22:5n3)*"	6	0.5	1.79175946922805	-0.693147180559945	0.0151515151515152	5.04011881705994e-17
"1-stearoyl-2-adrenoyl-GPE (18:0/22:4)*"	4	0	1.38629436111989	-Inf	0.0149253731343284	2.52005940852997e-17
"1-myristoyl-2-palmitoyl-GPC (14:0/16:0)"	2	0	0.693147180559945	-Inf	0.166666666666667	1.76404158597098e-17
"phosphatidylcholine (15:0/18:1, 17:0/16:1, 16:0/17:1)*"	4	2	1.38629436111989	0.693147180559945	0.25	3.02407129023597e-17
"1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*"	4	20	1.38629436111989	2.99573227355399	0.0149253731343284	1.51203564511798e-17
"1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*"	2	0	0.693147180559945	-Inf	0.0114942528735632	1.26002970426499e-17
"1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*"	6	24	1.79175946922805	3.17805383034795	0.00420168067226891	2.52005940852997e-17
"1-(1-enyl-stearoyl)-2-docosapentaenoyl-GPE (P-18:0/22:5n3)*"	4	0	1.38629436111989	-Inf	0.0034965034965035	2.01604752682398e-17
"phosphatidylethanolamine (P-18:1/20:4, P-16:0/22:5n3)*"	10	141	2.30258509299405	4.94875989037817	0.00520833333333333	5.04011881705994e-17
"1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPE (P-18:0/22:6)*"	8	26.3238095238095	2.07944154167984	3.27047383473004	0.0048780487804878	6.04814258047193e-17
"1-(1-enyl-oleoyl)-2-docosahexaenoyl-GPE (P-18:1/22:6)*"	6	22.1761904761905	1.79175946922805	3.09901921226491	0.00485436893203883	3.02407129023597e-17
"1-(1-enyl-stearoyl)-2-arachidonoyl-GPE (P-18:0/20:4)*"	6	24	1.79175946922805	3.17805383034795	0.00420168067226891	3.02407129023597e-17
"1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPE (P-16:0/22:6)*"	4	0	1.38629436111989	-Inf	0.00395256916996047	2.52005940852997e-17
"1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPC (P-16:0/22:6)*"	10	147.185714285714	2.30258509299405	4.99169515189571	0.00625	2.01604752682398e-17
"1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPC (P-18:0/22:6)*"	6	7.06428571428571	1.79175946922805	1.95505190901341	0.00518134715025907	3.52808317194196e-17
"1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1)"	4	49	1.38629436111989	3.89182029811063	0.00505050505050505	1.51203564511798e-17
"1-(1-enyl-stearoyl)-2-oleoyl-GPC (P-18:0/18:1)"	8	0	2.07944154167984	-Inf	0.00609756097560976	6.04814258047193e-17
"1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*"	4	0	1.38629436111989	-Inf	0.004739336492891	3.52808317194196e-17
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*"	10	92.6785714285714	2.30258509299405	4.52913728542478	0.00645161290322581	5.04011881705994e-17
"1-palmityl-2-linoleoyl-GPC (O-16:0/18:2)*"	8	0.583333333333333	2.07944154167984	-0.538996500732687	0.00632911392405063	2.01604752682398e-17
"1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4)"	2	0	0.693147180559945	-Inf	0.00462962962962963	1.00802376341199e-17
"1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*"	2	0	0.693147180559945	-Inf	0.333333333333333	5.04011881705994e-18
"1-stearyl-2-docosapentaenoyl-GPC (O-18:0/22:5n3)*"	2	0	0.693147180559945	-Inf	0.333333333333333	0
"1-stearyl-2-arachidonoyl-GPC (O-18:0/20:4)*"	4	1	1.38629436111989	0	0.5	2.52005940852997e-17
"sphingomyelin (d18:0/20:0, d16:0/22:0)*"	4	1	1.38629436111989	0	0.5	2.52005940852997e-17
"1-margaroyl-2-linoleoyl-GPC (17:0/18:2)*"	2	0	0.693147180559945	-Inf	0.04	1.51203564511798e-17
"1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2)*"	4	7	1.38629436111989	1.94591014905531	0.0555555555555556	1.51203564511798e-17
"1-palmitoyl-2-adrenoyl-GPC (16:0/22:4)*"	4	2	1.38629436111989	0.693147180559945	0.25	3.52808317194196e-17
"1-stearoyl-2-dihomo-linolenoyl-GPI (18:0/20:3n3 or 6)*"	2	0	0.693147180559945	-Inf	0.166666666666667	1.00802376341199e-17
"diacylglycerol (16:1/18:2 [2], 16:0/18:3 [1])*"	6	2.66666666666667	1.79175946922805	0.980829253011726	0.0138888888888889	4.03209505364796e-17
"palmitoyl-linoleoyl-glycerol (16:0/18:2) [1]*"	4	7.83333333333333	1.38629436111989	2.058388132482	0.0166666666666667	1.51203564511798e-17
"palmitoyl-oleoyl-glycerol (16:0/18:1) [2]*"	8	39	2.07944154167984	3.66356164612965	0.0178571428571429	5.04011881705994e-17
"1-stearoyl-2-oleoyl-GPI (18:0/18:1)*"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"1-(1-enyl-stearoyl)-2-dihomo-linolenoyl-GPE (P-18:0/20:3)*"	6	0	1.79175946922805	-Inf	0.00512820512820513	3.02407129023597e-17
"1,2-dilinoleoyl-GPE (18:2/18:2)*"	2	0	0.693147180559945	-Inf	0.012987012987013	7.56017822558992e-18
"1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)*"	4	2	1.38629436111989	0.693147180559945	0.25	1.51203564511798e-17
"1-stearoyl-2-adrenoyl-GPC (18:0/22:4)*"	2	0	0.693147180559945	-Inf	0.166666666666667	1.00802376341199e-17
"1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"oleoylcholine"	12	0.2	2.484906649788	-1.6094379124341	0.166666666666667	6.04814258047193e-17
"arachidonoylcholine"	12	0.2	2.484906649788	-1.6094379124341	0.166666666666667	6.04814258047193e-17
"docosahexaenoylcholine"	10	0	2.30258509299405	-Inf	0.142857142857143	4.03209505364796e-17
"dihomo-linolenoyl-choline"	10	0	2.30258509299405	-Inf	0.142857142857143	1.00802376341199e-17
"stearoylcholine*"	12	0.2	2.484906649788	-1.6094379124341	0.166666666666667	5.04011881705994e-17
"linoleoylcholine*"	12	0.2	2.484906649788	-1.6094379124341	0.166666666666667	5.04011881705994e-17
"N4-acetylsulfamethoxazole*"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"palmitoylcholine"	12	0.2	2.484906649788	-1.6094379124341	0.166666666666667	7.05616634388392e-17
"ferulic acid 4-sulfate"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"1-palmitoleoyl-2-linolenoyl-GPC (16:1/18:3)*"	2	0	0.693147180559945	-Inf	0.00359712230215827	5.04011881705994e-18
"4-allylphenol sulfate"	2	0	0.693147180559945	-Inf	0.0416666666666667	1.51203564511798e-17
"1-margaroyl-2-oleoyl-GPC (17:0/18:1)*"	2	0	0.693147180559945	-Inf	0.166666666666667	1.00802376341199e-17
"oleoylcarnitine (C18:1)"	6	54	1.79175946922805	3.98898404656427	0.0277777777777778	3.52808317194196e-17
"oleoyl-arachidonoyl-glycerol (18:1/20:4) [1]*"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	2.01604752682398e-17
"oleoyl-arachidonoyl-glycerol (18:1/20:4) [2]*"	6	0.5	1.79175946922805	-0.693147180559945	0.333333333333333	3.02407129023597e-17
"linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*"	4	0	1.38629436111989	-Inf	0.25	1.51203564511798e-17
"palmitoyl-arachidonoyl-glycerol (16:0/20:4) [2]*"	4	0	1.38629436111989	-Inf	0.25	2.52005940852997e-17
"ceramide (d18:1/20:0, d16:1/22:0, d20:1/18:0)*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"glycosyl-N-stearoyl-sphingosine (d18:1/18:0)"	4	0	1.38629436111989	-Inf	0.25	1.00802376341199e-17
"glycosyl-N-palmitoyl-sphingosine (d18:1/16:0)"	2	0	0.693147180559945	-Inf	0.2	1.26002970426499e-17
"N-behenoyl-sphingadienine (d18:2/22:0)*"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"behenoyl dihydrosphingomyelin (d18:0/22:0)*"	2	0	0.693147180559945	-Inf	0.333333333333333	1.26002970426499e-17
"sphingomyelin (d18:0/18:0, d19:0/17:0)*"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"sphingomyelin (d18:2/16:0, d18:1/16:1)*"	2	0	0.693147180559945	-Inf	0.0172413793103448	1.00802376341199e-17
"sphingomyelin (d18:2/23:1)*"	2	0	0.693147180559945	-Inf	0.0232558139534884	7.56017822558992e-18
"lignoceroylcarnitine (C24)*"	4	3	1.38629436111989	1.09861228866811	0.142857142857143	3.02407129023597e-17
"behenoylcarnitine (C22)*"	2	0	0.693147180559945	-Inf	0.1	2.01604752682398e-17
"cerotoylcarnitine (C26)*"	4	4	1.38629436111989	1.38629436111989	0.166666666666667	2.52005940852997e-17
"ximenoylcarnitine (C26:1)*"	4	3	1.38629436111989	1.09861228866811	0.142857142857143	1.51203564511798e-17
"nervonoylcarnitine (C24:1)*"	2	0	0.693147180559945	-Inf	0.1	1.51203564511798e-17
"dihomo-linolenoylcarnitine (C20:3n3 or 6)*"	4	14	1.38629436111989	2.63905732961526	0.0178571428571429	3.52808317194196e-17
"linoleoylcarnitine (C18:2)*"	2	0	0.693147180559945	-Inf	0.0172413793103448	1.00802376341199e-17
"arachidonoylcarnitine (C20:4)"	2	0	0.693147180559945	-Inf	0.0142857142857143	1.00802376341199e-17
"ethyl glucuronide"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"carotene diol (2)"	2	0	0.693147180559945	-Inf	0.333333333333333	7.56017822558992e-18
"carotene diol (3)"	2	0	0.693147180559945	-Inf	0.333333333333333	7.56017822558992e-18
"carotene diol (1)"	4	1	1.38629436111989	0	0.5	2.01604752682398e-17
"glucuronide of C10H18O2 (7)*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"glucuronide of C10H18O2 (1)*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"sulfamethoxazole"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"glycine conjugate of C10H14O2 (1)*"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"glycine conjugate of C10H12O2*"	2	0	0.693147180559945	-Inf	1	1.00802376341199e-17
"hexanoylglutamine"	4	0	1.38629436111989	-Inf	0.00153609831029186	0.0263255842676152
"(S)-3-hydroxybutyrylcarnitine"	2	0	0.693147180559945	-Inf	0.00146412884333821	0.0090905601935346
"1-carboxyethylvaline"	6	0	1.79175946922805	-Inf	0.333333333333333	4.53610693535395e-17
"1-carboxyethylleucine"	6	0	1.79175946922805	-Inf	0.333333333333333	5.04011881705994e-17
"1-carboxyethylisoleucine"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"1-carboxyethylphenylalanine"	6	0	1.79175946922805	-Inf	0.333333333333333	3.52808317194196e-17
"piperine"	10	0.666666666666667	2.30258509299405	-0.405465108108164	0.142857142857143	4.03209505364796e-17
"sulfate of piperine metabolite C18H21NO3 (1)*"	4	0	1.38629436111989	-Inf	0.1	1.51203564511798e-17
"2-hydroxyoctanoate"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"2-aminooctanoate"	2	0	0.693147180559945	-Inf	0.333333333333333	1.00802376341199e-17
"pregnenediol disulfate (C21H34O8S2)*"	2	0	0.693147180559945	-Inf	0.00104384133611691	0.000174065343175869
"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"3,5-dichloro-2,6-dihydroxybenzoic acid"	2	0	0.693147180559945	-Inf	1	1.51203564511798e-17
"bilirubin degradation product, C17H20N2O5 (1)**"	12	0	2.484906649788	-Inf	0.0555555555555556	6.04814258047193e-17
"bilirubin degradation product, C17H20N2O5 (2)**"	12	0	2.484906649788	-Inf	0.0555555555555556	7.05616634388392e-17
