Gene 1	Gene 2	Weight	Network group	Network
CCL11	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL11	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL11	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL11	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL11	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL11	CCL15	0.024804918	Shared protein domains	INTERPRO
CCL11	CCL18	0.028141612	Shared protein domains	INTERPRO
CCL11	XCL2	0.020545319	Shared protein domains	INTERPRO
CCL4L2	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL4L2	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL4L2	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL4L2	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL4L2	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL4L2	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL4L2	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL4L2	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL4L2	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL4L2	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL4L2	CCL15	0.024804918	Shared protein domains	INTERPRO
CCL4L2	CCL18	0.028141612	Shared protein domains	INTERPRO
CCL4L2	XCL2	0.020545319	Shared protein domains	INTERPRO
CCL4L2	CCL11	0.028141612	Shared protein domains	INTERPRO
CXCL6	CXCL11	0.04094544	Shared protein domains	INTERPRO
CXCL6	CCL8	0.016483858	Shared protein domains	INTERPRO
CXCL6	CXCL10	0.04094544	Shared protein domains	INTERPRO
CXCL6	CCL16	0.017880784	Shared protein domains	INTERPRO
CXCL6	CCL7	0.016483858	Shared protein domains	INTERPRO
CXCL6	CCL2	0.016483858	Shared protein domains	INTERPRO
CXCL6	CXCL9	0.031229861	Shared protein domains	INTERPRO
CXCL6	CXCL8	0.04094544	Shared protein domains	INTERPRO
CXCL6	CCL13	0.016483858	Shared protein domains	INTERPRO
CXCL6	CCL5	0.016483858	Shared protein domains	INTERPRO
CXCL6	CCL15	0.017880784	Shared protein domains	INTERPRO
CXCL6	CCL18	0.016483858	Shared protein domains	INTERPRO
CXCL6	XCL2	0.019249737	Shared protein domains	INTERPRO
CXCL6	CCL11	0.016483858	Shared protein domains	INTERPRO
CXCL6	CCL4L2	0.016483858	Shared protein domains	INTERPRO
IL36B	IL1RN	0.07368913	Shared protein domains	INTERPRO
IL36B	IL18	0.05289245	Shared protein domains	INTERPRO
IL36B	IL37	0.047602754	Shared protein domains	INTERPRO
IL36B	IL1B	0.07853644	Shared protein domains	INTERPRO
CCL26	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL26	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL26	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL26	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL26	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL26	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL26	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL26	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL26	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL26	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL26	CCL15	0.024804918	Shared protein domains	INTERPRO
CCL26	CCL18	0.028141612	Shared protein domains	INTERPRO
CCL26	XCL2	0.020545319	Shared protein domains	INTERPRO
CCL26	CCL11	0.028141612	Shared protein domains	INTERPRO
CCL26	CCL4L2	0.028141612	Shared protein domains	INTERPRO
CCL26	CXCL6	0.016483858	Shared protein domains	INTERPRO
IL36RN	IL1RN	0.09265095	Shared protein domains	INTERPRO
IL36RN	IL18	0.04711332	Shared protein domains	INTERPRO
IL36RN	IL37	0.0720545	Shared protein domains	INTERPRO
IL36RN	IL1B	0.06995596	Shared protein domains	INTERPRO
IL36RN	IL36B	0.07210075	Shared protein domains	INTERPRO
CCL1	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL1	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL1	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL1	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL1	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL1	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL1	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL1	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL1	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL1	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL1	CCL15	0.024804918	Shared protein domains	INTERPRO
CCL1	CCL18	0.028141612	Shared protein domains	INTERPRO
CCL1	XCL2	0.020545319	Shared protein domains	INTERPRO
CCL1	CCL11	0.028141612	Shared protein domains	INTERPRO
CCL1	CCL4L2	0.028141612	Shared protein domains	INTERPRO
CCL1	CXCL6	0.016483858	Shared protein domains	INTERPRO
CCL1	CCL26	0.028141612	Shared protein domains	INTERPRO
IL36G	IL1RN	0.07364186	Shared protein domains	INTERPRO
IL36G	IL18	0.05285852	Shared protein domains	INTERPRO
IL36G	IL37	0.08084049	Shared protein domains	INTERPRO
IL36G	IL1B	0.04618654	Shared protein domains	INTERPRO
IL36G	IL36B	0.047602754	Shared protein domains	INTERPRO
IL36G	IL36RN	0.0720545	Shared protein domains	INTERPRO
CCL3	CXCL11	0.016483858	Shared protein domains	INTERPRO
CCL3	CCL8	0.028141612	Shared protein domains	INTERPRO
CCL3	CXCL10	0.016483858	Shared protein domains	INTERPRO
CCL3	CCL16	0.024804918	Shared protein domains	INTERPRO
CCL3	CCL7	0.028141612	Shared protein domains	INTERPRO
CCL3	CCL2	0.028141612	Shared protein domains	INTERPRO
CCL3	CXCL9	0.018354552	Shared protein domains	INTERPRO
CCL3	CXCL8	0.016483858	Shared protein domains	INTERPRO
CCL3	CCL13	0.028141612	Shared protein domains	INTERPRO
CCL3	CCL5	0.028141612	Shared protein domains	INTERPRO
CCL3	CCL15	0.024804918	Shared protein domains	INTERPRO
CCL3	CCL18	0.028141612	Shared protein domains	INTERPRO
CCL3	XCL2	0.020545319	Shared protein domains	INTERPRO
CCL3	CCL11	0.028141612	Shared protein domains	INTERPRO
CCL3	CCL4L2	0.028141612	Shared protein domains	INTERPRO
CCL3	CXCL6	0.016483858	Shared protein domains	INTERPRO
CCL3	CCL26	0.028141612	Shared protein domains	INTERPRO
CCL3	CCL1	0.028141612	Shared protein domains	INTERPRO
