multiplex	node	score
4	Unknown_mz_642.60541_+_RT_24.697	2.647727141954502e-10
4	Plasmenyl-PE P-18:0_20:3_RT_24.153	2.647727141954502e-10
4	PC 35:5_RT_22.224	2.6340563166576173e-10
4	Unknown_mz_1541.4259_+_RT_32.968	2.5593282430221255e-10
4	Unknown_mz_892.83002_+_RT_32.907	2.5593282430221255e-10
4	Unknown_mz_974.91058_+_RT_32.759	2.5593282430221255e-10
4	Unknown_mz_1454.01819_-_RT_22.058	2.504006391583268e-10
4	Unknown_mz_1550.11267_+_RT_22.232	2.4738008595416684e-10
4	PE 17:0_20:4_RT_22.654	2.3959529250739913e-10
4	LysoPC 17:0_RT_12.788	2.3623556629453347e-10
4	PC 18:2_18:0_RT_22.946	2.2829734014326915e-10
4	Unknown_mz_603.53595_+_RT_23.238	2.271026231044994e-10
4	Unknown_mz_754.53992_+_RT_22.653	2.227753784556756e-10
4	Unknown_mz_875.72156_+_RT_23.659	2.2248912063780103e-10
4	LysoPE 22:5_RT_12.334	2.08543700142936e-10
4	PC 17:1_18:2_RT_21.3	2.0824137745927772e-10
4	PE 17:0_18:2_RT_22.672	2.01626309637035e-10
4	PC 37:5_RT_23.337	2.0116808386297037e-10
4	Unknown_mz_614.32977_+_RT_10.477	1.9011247605164888e-10
4	Plasmanyl-PE O-34:1_RT_23.577	1.890155566941605e-10
4	Plasmenyl-PE P-34:1_RT_23.503	1.7820264785032298e-10
4	PC 40:5_RT_23.057	1.765224649935551e-10
4	Cer[NS] d42:2_RT_25.936	1.6364689280027242e-10
4	Unknown_mz_630.54327_-_RT_24.92	1.618207290574727e-10
4	Unknown_mz_1255.07971_+_RT_24.284	1.578507961777247e-10
4	Unknown_mz_624.55591_+_RT_24.202	1.5612723306064132e-10
4	PC 37:4_RT_22.345	1.5475069849221195e-10
4	PC 38:5_RT_21.91	1.5165204416499795e-10
4	PC 39:5_RT_22.483	1.498613332399712e-10
4	Unknown_mz_762.50519_+_RT_22.048	1.4781702439434804e-10
4	PC 15:0_20:4_RT_21.064	1.4748536491144295e-10
4	PC 32:1_RT_21.303	1.4214761553999379e-10
4	PC 33:3_RT_22.262	1.3023474850167046e-10
4	LysoPI 20:4_RT_10.506	1.2977636219796246e-10
4	PC 34:4_RT_21.303	1.2919813774702248e-10
4	PC 16:0_18:2_RT_21.735	1.2517130886190868e-10
4	Unknown_mz_879.73895_+_RT_32.138	1.2495545043287075e-10
4	TG 53:3_RT_31.991	1.2495545043287075e-10
4	Unknown_mz_877.80493_+_RT_32.532	1.2495545043287075e-10
4	PC 16:0_17:0_RT_22.686	1.2329313130645809e-10
4	PC 15:0_16:1_RT_20.626	1.2179123399201492e-10
4	PC 31:0_RT_21.444	1.2166823506569797e-10
4	PE 18:2_18:1_RT_22.266	1.2138831208154017e-10
4	PC 31:2_RT_22.064	1.1524620436022199e-10
4	PC 14:0_16:0_RT_21.017	1.1453860083690301e-10
4	PS 18:2_18:2_RT_22.062	1.1196500654099358e-10
4	Unknown_mz_1004.86261_+_RT_33.116	1.0694294792233621e-10
4	Unknown_mz_846.62231_-_RT_24.143	1.0661221053613208e-10
4	PC 37:4_RT_23.937	1.0484262069488045e-10
4	PC 33:2_RT_23.048	9.898547533407282e-11
4	Unknown_mz_926.81848_+_RT_32.692	9.715341467617572e-11
4	Unknown_mz_780.59009_+_RT_24.293	9.589309941868804e-11
4	Plasmanyl-PE O-18:0_22:4_RT_24.552	9.400576085762462e-11
4	Unknown_mz_1025.63037_-_RT_11.464	9.395607575102427e-11
4	Unknown_mz_796.54517_-_RT_23.903	9.254826126093757e-11
4	Unknown_mz_812.54114_-_RT_23.936	9.049956410926631e-11
4	PE 18:0_22:4_RT_23.937	8.799697981506894e-11
4	Plasmanyl-PE O-18:0_18:2_RT_23.91	8.750306624602286e-11
4	Unknown_mz_405.13147_-_RT_5.625	8.593006271671186e-11
4	Unknown_mz_494.02023_-_RT_5.961	8.588057878740297e-11
4	Unknown_mz_912.79907_+_RT_31.98	8.587546225334905e-11
4	Unknown_mz_496.01746_-_RT_5.962	8.584793366901076e-11
4	LysoPE 18:2_RT_11.418	8.581512075834252e-11
4	Unknown_mz_739.31799_-_RT_5.276	8.579142073758104e-11
4	Unknown_mz_761.30078_-_RT_5.276	8.566246684969014e-11
4	Unknown_mz_449.11169_-_RT_4.82	8.566137933304967e-11
4	Unknown_mz_308.11621_+_RT_5.265	8.551112947481479e-11
4	Unknown_mz_407.12833_-_RT_5.279	8.549382838726703e-11
4	Unknown_mz_437.14285_-_RT_5.276	8.515413483924405e-11
4	Unknown_mz_760.24139_-_RT_7.23	8.51186068176335e-11
4	Unknown_mz_659.23773_-_RT_5.268	8.504716568205214e-11
4	Unknown_mz_785.24414_+_RT_7.219	8.501092258928422e-11
4	Unknown_mz_704.55829_+_RT_23.577	8.481606979165648e-11
4	Unknown_mz_289.07495_-_RT_4.915	8.476186887526876e-11
4	Unknown_mz_529.99689_-_RT_5.25	8.467162830246024e-11
4	Plasmanyl-PE O-16:0_22:4_RT_23.583	8.449786735694797e-11
4	PC 37:7_RT_23.205	8.442242835579601e-11
4	Unknown_mz_418.17029_+_RT_5.022	8.415034789840045e-11
4	Unknown_mz_388.19608_+_RT_5.18	8.400289974682581e-11
4	Unknown_mz_864.41992_-_RT_7.232	8.37976466945401e-11
4	Unknown_mz_383.13434_-_RT_6.069	8.349277802528123e-11
4	Unknown_mz_432.15057_-_RT_5.265	8.33599705359755e-11
4	Unknown_mz_529.19226_-_RT_7.004	8.31691775133574e-11
4	Unknown_mz_372.20126_+_RT_7.226	8.293485177923807e-11
4	Unknown_mz_453.08536_-_RT_7.227	8.285370096498914e-11
4	Unknown_mz_205.08607_-_RT_6.954	8.272790436632818e-11
4	Unknown_mz_349.95889_-_RT_6.159	8.257065178412293e-11
4	Unknown_mz_471.09415_+_RT_5.274	8.254806821680737e-11
4	Unknown_mz_273.07901_+_RT_5.853	8.232675166450608e-11
4	Unknown_mz_399.13907_+_RT_7.183	8.168210179457565e-11
4	PC 17:0_18:2_RT_22.153	8.132465620534386e-11
4	Unknown_mz_308.11621_+_RT_4.916	8.094989390477254e-11
4	Unknown_mz_399.12924_-_RT_5.023	8.074294679649325e-11
4	Unknown_mz_367.94373_-_RT_7.706	8.025316726532227e-11
4	Unknown_mz_548.2337_+_RT_7.003	8.006120762348378e-11
4	Unknown_mz_369.94077_-_RT_7.706	7.989221862353862e-11
4	Unknown_mz_353.15997_-_RT_7.226	7.973709472714648e-11
4	Unknown_mz_353.15997_-_RT_7.041	7.950143711210841e-11
4	Unknown_mz_329.95166_-_RT_7.016	7.93844636275321e-11
4	Unknown_mz_351.13715_+_RT_7.772	7.901615585473318e-11
4	Unknown_mz_707.32788_-_RT_7.231	7.853479065525654e-11
4	Unknown_mz_1012.93121_+_RT_32.763	7.565110123277272e-11
4	PE 16:0_18:3_RT_21.276	7.358078445044434e-11
4	Unknown_mz_555.44122_-_RT_21.219	7.208434332071066e-11
4	Unknown_mz_594.37769_-_RT_14.067	6.92003879269569e-11
4	PE 18:0_20:3_RT_23.582	6.82091803853517e-11
4	Plasmanyl-PE O-18:0_22:5_RT_23.979	6.395058650150213e-11
4	Unknown_mz_732.55328_+_RT_23.412	6.372391321319876e-11
4	PE 18:0_22:5_RT_23.68	6.131201332580866e-11
4	Plasmenyl-PE P-18:0_22:5_RT_23.722	6.058651387867052e-11
4	PC 18:2_19:0_RT_23.234	5.355430622363863e-11
4	PC 18:2_19:0_RT_23.482	5.2964765910082794e-11
4	Unknown_mz_738.50385_+_RT_22.063	4.966293213004317e-11
4	PC 35:3_RT_23.583	4.8232698836529755e-11
4	Unknown_mz_658.54034_+_RT_23.463	4.7795252449141215e-11
4	Unknown_mz_1310.04993_+_RT_24.356	4.7795252449141215e-11
4	Unknown_mz_1288.06677_+_RT_25.09	4.7795252449141215e-11
4	Unknown_mz_750.5188_+_RT_20.357	4.734623571633852e-11
4	PE 36:3_RT_22.469	4.727730558413664e-11
4	Unknown_mz_774.59595_+_RT_24.818	4.615113909170486e-11
4	PC 33:3_RT_20.321	4.546395516519345e-11
4	PE 16:0_20:5_RT_21.288	4.3295256682507224e-11
4	Unknown_mz_802.51099_-_RT_23.937	3.675029336381207e-11
4	PC 37:7_RT_23.94	3.404497911859273e-11
4	Unknown_mz_1008.90143_+_RT_32.164	2.976888108463834e-11
4	Unknown_mz_768.54962_-_RT_23.304	2.7880543281223622e-11
4	PC 16:1_18:2_RT_20.653	2.757713466200068e-11
4	PC 32:3_RT_19.484	2.648776913393122e-11
4	PC 17:0_20:4_RT_22.14	2.630585928410583e-11
4	PE 18:1_22:5_RT_22.405	2.5222479378469634e-11
4	Unknown_mz_784.5116_-_RT_22.849	2.437943883433634e-11
4	Unknown_mz_724.68103_+_RT_25.908	2.409093628103609e-11
4	Unknown_mz_1558.08386_+_RT_23.196	2.369891941626771e-11
4	Unknown_mz_1508.08936_-_RT_21.321	2.29234401631273e-11
4	PC 34:4_RT_19.819	2.136157643288921e-11
4	PC 34:5_RT_20.361	2.127990748080038e-11
4	Unknown_mz_375.21695_-_RT_7.075	2.1121724377943178e-11
4	Unknown_mz_551.17395_-_RT_6.21	2.07648161573242e-11
4	Unknown_mz_361.94125_-_RT_5.813	1.9808095925647265e-11
4	Unknown_mz_317.13824_+_RT_5.979	1.9350917662881136e-11
4	Unknown_mz_553.18915_+_RT_6.211	1.92202209295916e-11
4	Unknown_mz_399.12878_-_RT_5.738	1.887271507061153e-11
4	Unknown_mz_643.24255_-_RT_5.275	1.8747813287941427e-11
4	Unknown_mz_506.16876_+_RT_4.424	1.8434265318797154e-11
4	Unknown_mz_806.53259_-_RT_21.262	1.8012571123855296e-11
4	PC 35:5_RT_22.592	1.8012571123855296e-11
4	Unknown_mz_402.17587_+_RT_6.068	1.799460514879259e-11
4	PC 16:0_22:4_RT_22.611	1.7953778804109314e-11
4	Unknown_mz_763.31421_+_RT_5.276	1.7930119249473906e-11
4	Unknown_mz_467.15268_-_RT_7.227	1.7370148638953375e-11
4	Unknown_mz_431.11887_-_RT_4.204	1.6354775983815828e-11
4	PC 18:2_18:2_RT_21.077	1.541653306012562e-11
4	Unknown_mz_776.58936_+_RT_21.319	1.535894302522937e-11
4	PC 18:0_22:4_RT_23.674	1.502635672843452e-11
4	Unknown_mz_361.9415_-_RT_5.724	1.3916462439279337e-11
4	Unknown_mz_223.09703_-_RT_6.088	1.3411954799294379e-11
4	TG 56:5_RT_32.535	1.3342075682984136e-11
4	Plasmenyl-PE P-18:0_18:1_RT_24.502	1.3321383444173136e-11
4	PC 29:0_RT_20.286	1.2735941884627828e-11
4	PC 15:0_16:0_RT_21.664	1.2327240031115409e-11
4	Unknown_mz_397.91791_-_RT_5.811	1.2086968745219182e-11
4	Unknown_mz_399.91483_-_RT_5.811	1.206276922907922e-11
4	Unknown_mz_433.11655_-_RT_7.027	1.2062720898919046e-11
4	PC 18:0_20:4_RT_22.908	1.2029014201287477e-11
4	PC 16:0_20:4_RT_21.713	1.2029014201287477e-11
4	Unknown_mz_1568.16187_+_RT_21.947	1.188625176328163e-11
4	Unknown_mz_397.91782_-_RT_5.723	1.1691851266267322e-11
4	Unknown_mz_385.14993_-_RT_5.135	1.1605569999673195e-11
4	Unknown_mz_643.24255_-_RT_5.626	1.1583410375348395e-11
4	PE 38:2_RT_24.142	1.1457694969053457e-11
4	Unknown_mz_368.1171_-_RT_6.349	1.1184148665150103e-11
4	Unknown_mz_409.14612_+_RT_4.35	1.1171857102868126e-11
4	Unknown_mz_404.19128_+_RT_4.73	1.1005959978434826e-11
4	Unknown_mz_405.13184_-_RT_1.471	1.078898836357014e-11
4	Unknown_mz_494.01953_-_RT_6.498	1.0500345032429286e-11
4	Unknown_mz_415.12424_-_RT_6.059	1.0462241321427314e-11
4	Unknown_mz_327.14063_+_RT_7.245	9.811319673376071e-12
4	Unknown_mz_440.13779_-_RT_5.443	9.678364284346371e-12
4	Unknown_mz_385.14999_-_RT_1.473	9.536244457832149e-12
4	Unknown_mz_753.29736_-_RT_5.638	9.375963717055001e-12
4	Unknown_mz_512.05823_-_RT_6.993	9.346247581243108e-12
4	Unknown_mz_419.20432_-_RT_6.987	9.320164943845369e-12
4	Unknown_mz_557.16913_-_RT_5.138	9.012911309737801e-12
4	Unknown_mz_315.19626_-_RT_6.994	8.768393037942349e-12
4	Plasmenyl-PE P-38:5_RT_23.176	8.708012943538784e-12
4	Unknown_mz_239.09181_-_RT_4.887	8.621834655049766e-12
4	PC 36:6_RT_20.819	8.507551339973765e-12
4	Unknown_mz_333.20648_-_RT_6.997	8.420952397961078e-12
4	Plasmenyl-PE P-18:0_22:5_RT_24.199	8.332749196914323e-12
4	Unknown_mz_393.15167_+_RT_6.505	8.301963563039933e-12
4	Unknown_mz_287.05914_-_RT_5.49	8.074280925312716e-12
4	Cer[NS] d38:1_RT_24.924	8.007515624692642e-12
4	Unknown_mz_654.55902_-_RT_24.942	7.988652958062635e-12
4	Unknown_mz_418.17029_+_RT_4.744	7.938526874662959e-12
4	PC 18:3_18:2_RT_20.263	7.817808778865986e-12
4	Unknown_mz_369.15408_+_RT_5.544	7.727498056202332e-12
4	Unknown_mz_415.12424_-_RT_5.789	7.701349007064534e-12
4	Unknown_mz_458.14764_+_RT_5.412	7.665080994124491e-12
4	Cer[NS] d42:3_RT_25.127	7.557792885710547e-12
4	Cer[NS] d40:1_RT_25.948	7.521619275729612e-12
4	Unknown_mz_319.0676_-_RT_6.574	7.491230955801671e-12
4	Unknown_mz_387.16437_+_RT_4.35	7.45389791449016e-12
4	Unknown_mz_659.23743_-_RT_5.596	7.386194622822545e-12
4	Unknown_mz_386.18082_+_RT_2.416	7.353543270903178e-12
4	Unknown_mz_658.5744_-_RT_25.949	7.339253389963933e-12
4	Cer[NS] d36:1_RT_23.898	7.281348699508147e-12
4	Unknown_mz_664.5885_-_RT_24.953	7.243345186228767e-12
4	PE 16:0_22:4_RT_22.895	7.229724032225816e-12
4	Unknown_mz_352.12076_+_RT_6.347	7.21587799577792e-12
4	Unknown_mz_573.16394_-_RT_5.023	7.208193349807886e-12
4	Unknown_mz_822.26886_-_RT_5.611	7.1643543786134375e-12
4	Unknown_mz_602.51099_-_RT_23.905	7.0936187381952836e-12
4	Unknown_mz_709.7207_+_RT_25.949	6.948953791670513e-12
4	PE 38:4_RT_22.648	6.937131295450247e-12
4	Unknown_mz_415.14279_-_RT_6.442	6.820600078536744e-12
4	PC 40:7_RT_21.242	6.77452474100498e-12
4	Unknown_mz_692.45221_-_RT_23.905	6.762325812245257e-12
4	Unknown_mz_478.29288_+_RT_11.256	6.7325383634289095e-12
4	Unknown_mz_476.27722_-_RT_11.25	6.7325383634289095e-12
4	Unknown_mz_1505.13184_-_RT_21.3	6.685568355549701e-12
4	Unknown_mz_476.08188_-_RT_6.986	6.648807640269994e-12
4	Unknown_mz_369.15408_+_RT_5.026	6.558873563232518e-12
4	Unknown_mz_239.09184_-_RT_5.113	6.401030325559873e-12
4	Unknown_mz_836.5423_-_RT_23.584	6.335083028203071e-12
4	Unknown_mz_387.19397_-_RT_6.987	6.3345984828142e-12
4	Unknown_mz_514.05322_-_RT_6.984	6.3345984828142e-12
4	LysoPE 20:4_RT_11.171	6.228325198583509e-12
4	LysoPE 18:2_RT_11.11	6.1556413683451775e-12
4	Unknown_mz_303.05392_-_RT_4.963	6.144238652949573e-12
4	Unknown_mz_205.08609_+_RT_4.89	6.033804983721742e-12
4	Unknown_mz_269.06628_-_RT_4.558	5.967780984377366e-12
4	Unknown_mz_412.14255_+_RT_6.178	5.911055159476917e-12
4	Unknown_mz_401.14484_-_RT_3.792	5.620376204158754e-12
4	Unknown_mz_764.52039_-_RT_21.317	5.535372720988423e-12
4	Unknown_mz_404.19128_+_RT_4.353	5.182006665920755e-12
4	Cer[NS] d40:2_RT_25.12	4.7802052727816534e-12
4	Unknown_mz_511.16394_-_RT_5.692	4.642542212478932e-12
4	PC 38:3_RT_23.032	4.461319223910591e-12
4	Unknown_mz_854.29572_-_RT_5.701	4.441236529483927e-12
4	PC 33:3_RT_20.236	4.2580995329804874e-12
4	Unknown_mz_644.59589_+_RT_25.954	4.0693625054770825e-12
4	Unknown_mz_678.604_-_RT_25.447	3.968668251520519e-12
4	PC 33:4_RT_21.412	3.963082293053826e-12
4	Cer[NS] d41:2_RT_25.439	3.767193741830841e-12
4	Unknown_mz_375.21359_+_RT_6.99	3.642657078487086e-12
4	Cer[NS] d40:2_RT_24.951	3.527690980664086e-12
4	Unknown_mz_706.6355_-_RT_26.443	3.4604075334914767e-12
4	Unknown_mz_886.25458_-_RT_5.207	3.376475772499941e-12
4	Unknown_mz_305.15884_+_RT_7.247	3.366099429018485e-12
4	Unknown_mz_772.51385_-_RT_25.135	3.186474335880018e-12
4	Unknown_mz_698.64398_+_RT_26.948	3.0617503995470465e-12
4	Cer[NS] d44:2_RT_26.955	2.9857009268888187e-12
4	Unknown_mz_414.09534_-_RT_5.634	2.772683014810027e-12
4	Unknown_mz_375.21689_-_RT_6.981	2.637558657088906e-12
4	Unknown_mz_904.3288_-_RT_5.061	2.563035955434651e-12
4	Unknown_mz_754.5744_+_RT_23.583	2.534706551930933e-12
4	Unknown_mz_698.66705_+_RT_25.788	2.3606259657106643e-12
4	PC 42:8_RT_22.056	2.2690154274736135e-12
4	PC 36:6_RT_20.655	2.066307453776494e-12
4	Unknown_mz_668.61877_+_RT_23.94	2.0377120631127556e-12
4	PC 14:0_20:4_RT_20.369	1.9846385016876365e-12
4	Unknown_mz_746.66705_+_RT_24.639	1.9815632478501246e-12
4	PC 35:6_RT_21.377	1.915538180507242e-12
4	PC 28:0_RT_19.548	1.9077249542004675e-12
4	PE-NMe2 36:2_RT_24.015	1.855133093921051e-12
4	Unknown_mz_758.56555_+_RT_22.726	1.8188222188105782e-12
4	Unknown_mz_816.52972_-_RT_21.714	1.8009386847904068e-12
4	PC 36:3_RT_22.509	1.790710925026592e-12
4	Unknown_mz_360.0907_+_RT_5.792	1.7169351341233528e-12
4	Unknown_mz_213.96338_-_RT_4.886	1.581636771397236e-12
4	Unknown_mz_868.60736_-_RT_23.168	1.5754847517915379e-12
4	Unknown_mz_1066.38086_-_RT_5.093	1.5716096523745663e-12
4	Unknown_mz_952.83252_+_RT_32.542	1.5648327381975078e-12
4	Unknown_mz_924.8006_+_RT_31.697	1.5648327381975078e-12
4	Unknown_mz_808.51019_-_RT_22.259	1.5620143761365783e-12
4	Unknown_mz_413.12015_+_RT_6.629	1.4857253821120906e-12
4	Unknown_mz_399.13174_-_RT_4.738	1.3639942014771228e-12
4	Unknown_mz_483.15097_-_RT_5.827	1.24778458727142e-12
4	Unknown_mz_886.31848_-_RT_5.522	1.0776270076932355e-12
4	Unknown_mz_822.52856_-_RT_20.254	1.0741042324862996e-12
4	PC 38:8_RT_20.259	1.0741042324862996e-12
4	Unknown_mz_357.1088_-_RT_3.942	9.925344728487762e-13
4	Unknown_mz_255.0869_-_RT_4.403	9.541894225090476e-13
4	Unknown_mz_469.17093_-_RT_5.836	8.813713129496019e-13
4	Unknown_mz_918.3429_-_RT_5.519	8.769401154321013e-13
4	Unknown_mz_667.67181_+_RT_23.891	7.857763737535749e-13
4	Cer[NS] d39:1_RT_25.449	7.848923877329573e-13
4	Unknown_mz_370.13144_+_RT_6.347	7.452408759396215e-13
4	Unknown_mz_851.56244_-_RT_21.109	7.398899463461475e-13
4	Unknown_mz_557.1261_+_RT_6.259	7.287989236509309e-13
4	Cer[NS] d42:1_RT_26.996	6.966266574251608e-13
4	Plasmenyl-PE P-16:0_20:5_RT_21.988	6.524153301205105e-13
4	PC 18:2_20:4_RT_21.079	6.368683776567087e-13
4	Unknown_mz_762.52863_-_RT_26.473	6.01249231701499e-13
4	Unknown_mz_612.55676_-_RT_24.244	5.616558979516603e-13
4	Unknown_mz_602.52826_-_RT_24.244	5.579714138703236e-13
4	Cer[NS] d41:1_RT_26.473	5.259089238679139e-13
4	Unknown_mz_588.53223_+_RT_23.901	5.116822855614493e-13
4	LysoPE 22:6_RT_11.39	4.877565346323784e-13
4	Unknown_mz_269.06625_-_RT_1.456	4.5042788039751805e-13
4	Unknown_mz_670.63477_+_RT_24.769	3.7906271786053583e-13
4	Unknown_mz_401.14484_-_RT_4.354	3.6621480651653503e-13
4	Unknown_mz_568.56659_+_RT_24.246	3.5376163747851737e-13
4	Cer[NS] d42:2_RT_26.152	3.396491468778147e-13
4	Unknown_mz_783.52435_-_RT_26.995	3.3751188656982114e-13
4	Unknown_mz_654.56049_-_RT_25.119	3.311124446804073e-13
4	Unknown_mz_642.5589_-_RT_25.445	2.8583216227636295e-13
4	Unknown_mz_732.59222_-_RT_26.996	2.749511519985285e-13
4	Unknown_mz_672.62585_+_RT_26.292	2.6364331082539645e-13
4	Unknown_mz_692.6203_-_RT_26.153	2.535434954481139e-13
4	PE 38:6_RT_21.449	1.9101935942459485e-13
4	Unknown_mz_342.88593_-_RT_3.904	1.9019831381846488e-13
4	Unknown_mz_540.53497_+_RT_23.174	1.901816231658912e-13
4	Unknown_mz_319.13925_-_RT_5.787	1.8939467941928314e-13
4	Unknown_mz_706.63544_-_RT_26.226	1.773992698724377e-13
4	Unknown_mz_662.64581_+_RT_26.227	1.773992698724377e-13
4	Unknown_mz_305.16049_-_RT_6.878	1.6022722216636614e-13
4	Unknown_mz_428.00906_-_RT_7.549	1.5981217035051837e-13
4	Cer[NS] d41:2_RT_25.636	1.5783799201673038e-13
4	Unknown_mz_678.60461_-_RT_25.635	1.5513967205284466e-13
4	Unknown_mz_504.11493_+_RT_5.09	1.472153183245261e-13
4	Unknown_mz_266.12125_+_RT_7.044	1.4181788031726582e-13
4	Unknown_mz_709.69666_+_RT_26.995	1.3493412863795537e-13
4	Unknown_mz_670.61157_+_RT_26.152	1.0194473010148297e-13
4	PC 18:2_20:5_RT_20.256	1.0078401394215992e-13
4	Unknown_mz_518.09473_-_RT_5.199	9.67214812353146e-14
4	Unknown_mz_700.21387_-_RT_4.675	8.726200179262905e-14
4	Unknown_mz_608.20129_+_RT_5.655	7.708526789917101e-14
4	Unknown_mz_374.07993_+_RT_6.087	7.679032717490959e-14
4	Unknown_mz_406.10617_+_RT_6.089	7.665431834427696e-14
4	Unknown_mz_404.09183_-_RT_6.086	7.660544762629426e-14
4	Unknown_mz_610.21796_+_RT_5.186	7.64350800327739e-14
4	LysoPE 22:6_RT_11.162	7.268383023834996e-14
4	Unknown_mz_251.07022_+_RT_7.206	7.115611220517134e-14
4	Unknown_mz_266.10214_+_RT_4.468	6.733208396150983e-14
4	Unknown_mz_684.60706_-_RT_26.291	6.248756476208316e-14
4	Unknown_mz_694.63525_-_RT_26.292	6.223237255543436e-14
4	Unknown_mz_788.20532_-_RT_4.861	6.114318599620285e-14
4	Unknown_mz_552.17676_-_RT_5.24	6.07265817344479e-14
4	Unknown_mz_230.99625_-_RT_3.866	5.965247863960376e-14
4	Unknown_mz_506.20126_+_RT_2.356	5.739778640663809e-14
4	Unknown_mz_808.57666_+_RT_21.101	5.485646459775483e-14
4	Unknown_mz_708.65186_-_RT_27.52	5.3819661934421105e-14
4	Unknown_mz_702.22943_+_RT_4.671	5.151836434910539e-14
4	Unknown_mz_898.5589_-_RT_20.807	5.1269572590483655e-14
4	Unknown_mz_711.02039_-_RT_5.487	5.125012872137806e-14
4	Unknown_mz_709.02344_-_RT_5.488	5.125012872137806e-14
4	Unknown_mz_590.10034_+_RT_5.057	5.11837426596438e-14
4	Unknown_mz_554.14398_-_RT_5.089	5.106617284049784e-14
4	Unknown_mz_548.18152_-_RT_5.443	5.1036286426186436e-14
4	Unknown_mz_568.20624_+_RT_4.835	5.1026521315859704e-14
4	Unknown_mz_566.19153_-_RT_4.833	5.053690799670092e-14
4	Unknown_mz_720.21643_+_RT_5.075	5.0498803821004286e-14
4	Unknown_mz_680.224_+_RT_5.083	5.0015785481520494e-14
4	Unknown_mz_916.25891_-_RT_5.132	4.9936983752827046e-14
4	Unknown_mz_604.20496_+_RT_5.698	4.927386430578754e-14
4	Unknown_mz_874.56104_-_RT_20.93	4.914738198339426e-14
4	Unknown_mz_595.25525_+_RT_5.649	4.8536119963612786e-14
4	Unknown_mz_622.25513_-_RT_6.915	4.84213197927497e-14
4	Unknown_mz_1322.26489_+_RT_26.995	4.4923278682110376e-14
4	Unknown_mz_616.18427_-_RT_5.701	4.442106747067887e-14
4	Unknown_mz_698.6225_-_RT_27.517	4.4159225690516474e-14
4	Unknown_mz_1465.17078_+_RT_22.316	4.411104821471037e-14
4	Unknown_mz_476.11267_-_RT_3.929	3.9755797085808583e-14
4	Unknown_mz_551.21179_+_RT_3.923	3.9718597158153334e-14
4	Unknown_mz_222.06781_+_RT_2.507	3.7576760570988434e-14
4	Unknown_mz_238.09926_+_RT_3.761	3.7576760570988434e-14
4	Unknown_mz_770.16412_+_RT_4.598	3.5266396981251594e-14
4	Unknown_mz_624.19812_-_RT_5.368	3.494688460347467e-14
4	Unknown_mz_404.09171_-_RT_6.319	3.484502935072084e-14
4	Unknown_mz_686.64124_+_RT_27.518	3.42617958515021e-14
4	Unknown_mz_574.1582_-_RT_4.8	3.367237106704599e-14
4	Unknown_mz_372.06555_-_RT_6.328	3.3667732314373113e-14
4	Unknown_mz_544.14728_+_RT_5.256	3.2823458769448214e-14
4	Unknown_mz_813.20117_-_RT_4.787	3.276191183136698e-14
4	Unknown_mz_558.16382_+_RT_5.04	3.276191183136698e-14
4	Unknown_mz_884.23322_-_RT_5.103	3.182581237297345e-14
4	Unknown_mz_527.21436_-_RT_3.925	3.177198975959679e-14
4	Unknown_mz_656.59686_+_RT_25.635	3.1386250679602476e-14
4	Unknown_mz_535.19739_+_RT_5.195	3.11707882698805e-14
4	Unknown_mz_715.26123_+_RT_5.094	3.104720894470616e-14
4	Unknown_mz_472.16461_-_RT_5.523	3.100007625197011e-14
4	SM d36:0_RT_22.758	3.0770874858347495e-14
4	Unknown_mz_291.10822_-_RT_3.424	2.978950805234162e-14
4	Cer[NS] d43:1_RT_27.519	2.8721402422475186e-14
4	Unknown_mz_698.23431_+_RT_1.472	2.7360794915572955e-14
4	Unknown_mz_342.07974_+_RT_5.45	2.6903012983303883e-14
4	Unknown_mz_350.11664_+_RT_5.238	2.6523001660249346e-14
4	Unknown_mz_774.18951_-_RT_4.469	2.634212275451455e-14
4	Unknown_mz_611.21313_+_RT_4.74	2.4917663461683755e-14
4	Unknown_mz_609.27118_+_RT_6.876	2.4818118708918855e-14
4	Unknown_mz_722.17963_-_RT_5.063	2.3488939193776592e-14
4	Unknown_mz_535.19739_+_RT_5.437	2.3054037141837354e-14
4	Unknown_mz_518.17078_+_RT_5.443	2.2671640706329988e-14
4	Unknown_mz_754.2066_-_RT_5.139	2.265675037550548e-14
4	Unknown_mz_776.20416_+_RT_4.468	1.7904136665149452e-14
4	SM d38:1_RT_23.507	1.765669158506886e-14
4	Unknown_mz_584.14307_-_RT_5.508	1.7423236848787466e-14
4	SM d36:1_RT_22.311	1.7179761085521996e-14
4	Unknown_mz_397.01221_-_RT_2.404	1.7177946664096463e-14
4	Unknown_mz_1057.31604_+_RT_5.522	1.655614307855999e-14
4	Unknown_mz_737.75055_+_RT_26.474	1.5996855481343228e-14
4	Unknown_mz_304.12225_-_RT_6.48	1.5545667990837524e-14
4	Unknown_mz_704.16931_-_RT_5.153	1.5250478641071863e-14
4	Unknown_mz_462.14471_-_RT_4.764	1.5042398065649098e-14
4	Unknown_mz_708.65186_-_RT_27.289	1.3651351065241205e-14
4	SM d43:2_RT_24.77	1.2831720278262894e-14
4	SM d35:1_RT_21.346	1.277086429062071e-14
4	Unknown_mz_299.12476_-_RT_2.794	1.2578645674453159e-14
