multiplex	node	score
4	Plasmenyl-PE P-18:0_20:3_RT_24.153	2.907314184819709e-10
4	PC 35:5_RT_22.224	2.8381573333284155e-10
4	Unknown_mz_974.91058_+_RT_32.759	2.770940859997183e-10
4	Unknown_mz_892.83002_+_RT_32.907	2.770940859997183e-10
4	Unknown_mz_1541.4259_+_RT_32.968	2.770940859997183e-10
4	Unknown_mz_1454.01819_-_RT_22.058	2.698293165025334e-10
4	Unknown_mz_1550.11267_+_RT_22.232	2.666031272540733e-10
4	PE 17:0_20:4_RT_22.654	2.5805825648058523e-10
4	LysoPC 17:0_RT_12.788	2.486203085039037e-10
4	PC 18:2_18:0_RT_22.946	2.4624215410416893e-10
4	Unknown_mz_603.53595_+_RT_23.238	2.447474982403992e-10
4	Unknown_mz_754.53992_+_RT_22.653	2.4005694394155865e-10
4	Unknown_mz_875.72156_+_RT_23.659	2.398549369074644e-10
4	Plasmanyl-PE O-34:1_RT_23.577	2.370722696152679e-10
4	Plasmenyl-PE P-34:1_RT_23.503	2.2512340053319963e-10
4	PC 17:1_18:2_RT_21.3	2.244663222231409e-10
4	LysoPE 22:5_RT_12.334	2.209023479649986e-10
4	PE 17:0_18:2_RT_22.672	2.173486999866391e-10
4	PC 37:5_RT_23.337	2.1666146566594043e-10
4	Unknown_mz_614.32977_+_RT_10.477	2.018819688094708e-10
4	PC 40:5_RT_23.057	1.9024319163422163e-10
4	Cer[NS] d42:2_RT_25.936	1.839887412415871e-10
4	Unknown_mz_630.54327_-_RT_24.92	1.8193432680596293e-10
4	Unknown_mz_1255.07971_+_RT_24.284	1.7675312782149717e-10
4	Unknown_mz_624.55591_+_RT_24.202	1.7508227005617622e-10
4	PC 37:4_RT_22.345	1.6678572897647595e-10
4	PC 38:5_RT_21.91	1.6344855729827826e-10
4	PC 39:5_RT_22.483	1.615137750700647e-10
4	Unknown_mz_762.50519_+_RT_22.048	1.5917484416192715e-10
4	PC 15:0_20:4_RT_21.064	1.5895349926347413e-10
4	PC 32:1_RT_21.303	1.5319919598773612e-10
4	PC 33:3_RT_22.262	1.4044025645890675e-10
4	PC 34:4_RT_21.303	1.3924676316781148e-10
4	Unknown_mz_780.59009_+_RT_24.293	1.3867187668047775e-10
4	LysoPI 20:4_RT_10.506	1.3639692772031718e-10
4	PC 16:0_18:2_RT_21.735	1.350180539563359e-10
4	Unknown_mz_877.80493_+_RT_32.532	1.3488629746594803e-10
4	Unknown_mz_879.73895_+_RT_32.138	1.3488629746594803e-10
4	TG 53:3_RT_31.991	1.3488629746594803e-10
4	PC 16:0_17:0_RT_22.686	1.3287634867650097e-10
4	PC 15:0_16:1_RT_20.626	1.3125847135066287e-10
4	PC 31:0_RT_21.444	1.3112484021708844e-10
4	PE 18:2_18:1_RT_22.266	1.3090173552861154e-10
4	Plasmanyl-PE O-16:0_22:4_RT_23.583	1.2814981068530955e-10
4	Unknown_mz_704.55829_+_RT_23.577	1.2729692045871256e-10
4	Plasmanyl-PE O-18:0_22:4_RT_24.552	1.251159012657674e-10
4	Unknown_mz_796.54517_-_RT_23.903	1.2507834774980976e-10
4	PC 31:2_RT_22.064	1.2427138151757465e-10
4	PC 14:0_16:0_RT_21.017	1.2343864674947596e-10
4	Plasmanyl-PE O-18:0_18:2_RT_23.91	1.2240466788632883e-10
4	PS 18:2_18:2_RT_22.062	1.2074794389393686e-10
4	Unknown_mz_659.23773_-_RT_5.268	1.182437104425352e-10
4	Unknown_mz_405.13147_-_RT_5.625	1.1795003113378841e-10
4	Unknown_mz_388.19608_+_RT_5.18	1.1790023574825397e-10
4	Unknown_mz_785.24414_+_RT_7.219	1.169570436630897e-10
4	Unknown_mz_1004.86261_+_RT_33.116	1.1605151260476472e-10
4	Unknown_mz_273.07901_+_RT_5.853	1.159571051908531e-10
4	Unknown_mz_846.62231_-_RT_24.143	1.1497903793945348e-10
4	Unknown_mz_329.95166_-_RT_7.016	1.1415398837161375e-10
4	Unknown_mz_367.94373_-_RT_7.706	1.1382235943363857e-10
4	Unknown_mz_864.41992_-_RT_7.232	1.1364503709881303e-10
4	Unknown_mz_369.94077_-_RT_7.706	1.1363875970349604e-10
4	Unknown_mz_760.24139_-_RT_7.23	1.1344990414557641e-10
4	Unknown_mz_289.07495_-_RT_4.915	1.1329809354417592e-10
4	PC 37:4_RT_23.937	1.1289908966391118e-10
4	Unknown_mz_205.08607_-_RT_6.954	1.127129065159603e-10
4	Unknown_mz_453.08536_-_RT_7.227	1.1266557925593367e-10
4	Unknown_mz_372.20126_+_RT_7.226	1.1264153610739091e-10
4	Unknown_mz_399.13907_+_RT_7.183	1.126190122232001e-10
4	Unknown_mz_496.01746_-_RT_5.962	1.122654903559277e-10
4	Unknown_mz_353.15997_-_RT_7.041	1.1214102742060192e-10
4	Unknown_mz_449.11169_-_RT_4.82	1.1170648867480528e-10
4	Unknown_mz_739.31799_-_RT_5.276	1.1169440775566972e-10
4	Unknown_mz_494.02023_-_RT_5.961	1.114301084343037e-10
4	Unknown_mz_399.12924_-_RT_5.023	1.1091107377144849e-10
4	Unknown_mz_351.13715_+_RT_7.772	1.0971533859166325e-10
4	Unknown_mz_555.44122_-_RT_21.219	1.0969197487099434e-10
4	Unknown_mz_353.15997_-_RT_7.226	1.0746750228043017e-10
4	Unknown_mz_548.2337_+_RT_7.003	1.0703789470456638e-10
4	PC 33:2_RT_23.048	1.0676359846249762e-10
4	Unknown_mz_926.81848_+_RT_32.692	1.0521447726063384e-10
4	Unknown_mz_1025.63037_-_RT_11.464	1.009212758497125e-10
4	Plasmanyl-PE O-18:0_22:5_RT_23.979	9.995373664502129e-11
4	Unknown_mz_812.54114_-_RT_23.936	9.76142874259008e-11
4	PE 18:0_22:4_RT_23.937	9.476147927899029e-11
4	Plasmenyl-PE P-18:0_22:5_RT_23.722	9.471917457404332e-11
4	Unknown_mz_912.79907_+_RT_31.98	9.303989985350778e-11
4	PC 37:7_RT_23.205	9.090929618026687e-11
4	LysoPE 18:2_RT_11.418	9.090461850231848e-11
4	PC 17:0_18:2_RT_22.153	8.764827137223376e-11
4	Unknown_mz_1012.93121_+_RT_32.763	8.178541113243395e-11
4	PE 16:0_18:3_RT_21.276	7.940551802253003e-11
4	PE 18:0_20:3_RT_23.582	7.35788168897741e-11
4	Unknown_mz_594.37769_-_RT_14.067	7.322303517895226e-11
4	Unknown_mz_732.55328_+_RT_23.412	6.865948407634069e-11
4	PE 18:0_22:5_RT_23.68	6.602463041774555e-11
4	PC 18:2_19:0_RT_23.234	5.77190715523335e-11
4	PC 18:2_19:0_RT_23.482	5.7097096836910905e-11
4	Unknown_mz_658.54034_+_RT_23.463	5.368662653999458e-11
4	Unknown_mz_1288.06677_+_RT_25.09	5.368662653999458e-11
4	Unknown_mz_1310.04993_+_RT_24.356	5.368662653999458e-11
4	Unknown_mz_738.50385_+_RT_22.063	5.363373108394249e-11
4	PC 35:3_RT_23.583	5.19577091577825e-11
4	PE 36:3_RT_22.469	5.106269857342653e-11
4	Unknown_mz_750.5188_+_RT_20.357	5.1027459367553515e-11
4	Unknown_mz_774.59595_+_RT_24.818	4.9822115223803016e-11
4	PC 33:3_RT_20.321	4.90099083514919e-11
4	PE 16:0_20:5_RT_21.288	4.6643054356998853e-11
4	Unknown_mz_802.51099_-_RT_23.937	3.9601851302618734e-11
4	PC 37:7_RT_23.94	3.668315195592286e-11
4	Unknown_mz_1008.90143_+_RT_32.164	3.221582508234452e-11
4	Unknown_mz_768.54962_-_RT_23.304	3.006168005526795e-11
4	PC 16:1_18:2_RT_20.653	2.9828394824197385e-11
4	PC 32:3_RT_19.484	2.8654494677161236e-11
4	PC 17:0_20:4_RT_22.14	2.8353721458104795e-11
4	PE 18:1_22:5_RT_22.405	2.716121767632386e-11
4	Unknown_mz_724.68103_+_RT_25.908	2.7021800547522592e-11
4	Unknown_mz_784.5116_-_RT_22.849	2.6279780988910088e-11
4	Unknown_mz_1558.08386_+_RT_23.196	2.5519321208266667e-11
4	Unknown_mz_1508.08936_-_RT_21.321	2.4711423394911972e-11
4	Unknown_mz_308.11621_+_RT_5.265	2.3245730249383107e-11
4	PC 34:4_RT_19.819	2.3118130397474026e-11
4	PC 34:5_RT_20.361	2.30300800521879e-11
4	Unknown_mz_383.13434_-_RT_6.069	2.2702520890094536e-11
4	Unknown_mz_349.95889_-_RT_6.159	2.192229387608636e-11
4	Unknown_mz_418.17029_+_RT_5.022	2.0498287612751775e-11
4	Unknown_mz_761.30078_-_RT_5.276	1.9769356020730968e-11
4	Unknown_mz_529.19226_-_RT_7.004	1.9738025422050647e-11
4	PC 35:5_RT_22.592	1.9395628088263172e-11
4	Unknown_mz_806.53259_-_RT_21.262	1.9395628088263172e-11
4	PC 16:0_22:4_RT_22.611	1.9350804409774353e-11
4	Unknown_mz_407.12833_-_RT_5.279	1.9198412490942185e-11
4	Unknown_mz_471.09415_+_RT_5.274	1.8907427691858685e-11
4	Unknown_mz_437.14285_-_RT_5.276	1.8894350958569234e-11
4	Unknown_mz_529.99689_-_RT_5.25	1.8475202967979503e-11
4	Unknown_mz_308.11621_+_RT_4.916	1.7566950759111617e-11
4	Plasmenyl-PE P-18:0_18:1_RT_24.502	1.744044680633953e-11
4	Unknown_mz_707.32788_-_RT_7.231	1.6640494385621916e-11
4	PC 18:2_18:2_RT_21.077	1.6629025173631587e-11
4	Unknown_mz_776.58936_+_RT_21.319	1.655985123909431e-11
4	Unknown_mz_361.94125_-_RT_5.813	1.6486553112913394e-11
4	PC 18:0_22:4_RT_23.674	1.6202033165105664e-11
4	Unknown_mz_643.24255_-_RT_5.275	1.5997956303788832e-11
4	Unknown_mz_553.18915_+_RT_6.211	1.5435087931484916e-11
4	Unknown_mz_432.15057_-_RT_5.265	1.475533632308375e-11
4	Unknown_mz_763.31421_+_RT_5.276	1.473720166516785e-11
4	TG 56:5_RT_32.535	1.4462665927766925e-11
4	Unknown_mz_399.12878_-_RT_5.738	1.4448986141682866e-11
4	Unknown_mz_402.17587_+_RT_6.068	1.404231092195241e-11
4	PC 29:0_RT_20.286	1.3728423448562246e-11
4	Unknown_mz_551.17395_-_RT_6.21	1.3670056097932712e-11
4	PC 15:0_16:0_RT_21.664	1.3286761699283429e-11
4	Unknown_mz_375.21695_-_RT_7.075	1.327594943766554e-11
4	PC 18:0_20:4_RT_22.908	1.297033017911651e-11
4	PC 16:0_20:4_RT_21.713	1.297033017911651e-11
4	Unknown_mz_1568.16187_+_RT_21.947	1.2819635190191942e-11
4	Unknown_mz_506.16876_+_RT_4.424	1.2779288058677116e-11
4	Unknown_mz_317.13824_+_RT_5.979	1.24940937038171e-11
4	PE 38:2_RT_24.142	1.2348166616315922e-11
4	Unknown_mz_223.09703_-_RT_6.088	1.1719119203071383e-11
4	Unknown_mz_361.9415_-_RT_5.724	1.1350552124340764e-11
4	Unknown_mz_467.15268_-_RT_7.227	1.124020398996171e-11
4	Plasmenyl-PE P-38:5_RT_23.176	1.1055769974860732e-11
4	Plasmenyl-PE P-18:0_22:5_RT_24.199	1.0578645875951474e-11
4	Unknown_mz_327.14063_+_RT_7.245	1.043063301601571e-11
4	Unknown_mz_431.11887_-_RT_4.204	9.944122943399833e-12
4	Unknown_mz_415.12424_-_RT_6.059	9.867998958324646e-12
4	PE 18:1_18:1_RT_20.883	9.843168518024797e-12
4	Unknown_mz_419.20432_-_RT_6.987	9.623044077334061e-12
4	Unknown_mz_512.05823_-_RT_6.993	9.576786712915465e-12
4	Unknown_mz_397.91791_-_RT_5.811	9.305289959644927e-12
4	Unknown_mz_399.91483_-_RT_5.811	9.293722741615448e-12
4	Unknown_mz_385.14993_-_RT_5.135	9.232560685837653e-12
4	Unknown_mz_368.1171_-_RT_6.349	9.206454585012226e-12
4	PC 36:6_RT_20.819	9.173163870848582e-12
4	Cer[NS] d38:1_RT_24.924	9.006268696702155e-12
4	Unknown_mz_654.55902_-_RT_24.942	8.985009608159236e-12
4	Unknown_mz_433.11655_-_RT_7.027	8.945348970740611e-12
4	Unknown_mz_440.13779_-_RT_5.443	8.817639361127207e-12
4	Unknown_mz_315.19626_-_RT_6.994	8.74219818425098e-12
4	Unknown_mz_397.91782_-_RT_5.723	8.724924398366366e-12
4	Unknown_mz_643.24255_-_RT_5.626	8.507237079669685e-12
4	Cer[NS] d42:3_RT_25.127	8.500042339890544e-12
4	Unknown_mz_409.14612_+_RT_4.35	8.478705906562929e-12
4	Cer[NS] d40:1_RT_25.948	8.459441832916594e-12
4	PC 18:3_18:2_RT_20.263	8.431543426570081e-12
4	Unknown_mz_658.5744_-_RT_25.949	8.254427891053359e-12
4	Cer[NS] d36:1_RT_23.898	8.18906859507046e-12
4	Unknown_mz_664.5885_-_RT_24.953	8.146161822624939e-12
4	Unknown_mz_333.20648_-_RT_6.997	8.043444258222653e-12
4	Unknown_mz_602.51099_-_RT_23.905	7.977767486525438e-12
4	Unknown_mz_557.16913_-_RT_5.138	7.82556201846569e-12
4	Unknown_mz_709.7207_+_RT_25.949	7.814813900633204e-12
4	PE 16:0_22:4_RT_22.895	7.786657919695008e-12
4	Unknown_mz_692.45221_-_RT_23.905	7.604864048191214e-12
4	Unknown_mz_494.01953_-_RT_6.498	7.600056983708013e-12
4	PE 38:4_RT_22.648	7.484147881319912e-12
4	PC 40:7_RT_21.242	7.30402171211289e-12
4	Unknown_mz_458.14764_+_RT_5.412	7.238470495145804e-12
4	Unknown_mz_1505.13184_-_RT_21.3	7.208430863734815e-12
4	Unknown_mz_753.29736_-_RT_5.638	7.173261738514314e-12
4	Unknown_mz_476.27722_-_RT_11.25	7.1355153996307204e-12
4	Unknown_mz_478.29288_+_RT_11.256	7.1355153996307204e-12
4	Unknown_mz_659.23743_-_RT_5.596	7.052261233746911e-12
4	Unknown_mz_287.05914_-_RT_5.49	6.858503804540677e-12
4	Unknown_mz_836.5423_-_RT_23.584	6.831262444409824e-12
4	Unknown_mz_822.26886_-_RT_5.611	6.812174786480348e-12
4	Unknown_mz_239.09181_-_RT_4.887	6.79035462319169e-12
4	Unknown_mz_476.08188_-_RT_6.986	6.739841502290291e-12
4	Unknown_mz_319.0676_-_RT_6.574	6.718100451485546e-12
4	LysoPE 20:4_RT_11.171	6.601045536901126e-12
4	LysoPE 18:2_RT_11.11	6.523542832290578e-12
4	Unknown_mz_514.05322_-_RT_6.984	6.25844932062573e-12
4	Unknown_mz_387.19397_-_RT_6.987	6.2171190537366276e-12
4	Unknown_mz_386.18082_+_RT_2.416	6.137679947950901e-12
4	Unknown_mz_573.16394_-_RT_5.023	6.079617604038995e-12
4	Unknown_mz_412.14255_+_RT_6.178	6.036567781525979e-12
4	Unknown_mz_418.17029_+_RT_4.744	5.990176093878446e-12
4	Unknown_mz_764.52039_-_RT_21.317	5.9670516446772105e-12
4	Unknown_mz_415.14279_-_RT_6.442	5.932853994956749e-12
4	Unknown_mz_369.15408_+_RT_5.026	5.890591401238732e-12
4	Unknown_mz_369.15408_+_RT_5.544	5.697174891198142e-12
4	Unknown_mz_385.14999_-_RT_1.473	5.687276255892555e-12
4	Unknown_mz_405.13184_-_RT_1.471	5.5363848164565e-12
4	Unknown_mz_415.12424_-_RT_5.789	5.50510241276304e-12
4	Cer[NS] d40:2_RT_25.12	5.3769722320674565e-12
4	Unknown_mz_303.05392_-_RT_4.963	5.329794424969824e-12
4	Unknown_mz_387.16437_+_RT_4.35	5.005905216196853e-12
4	Unknown_mz_511.16394_-_RT_5.692	4.9527814127594066e-12
4	Unknown_mz_854.29572_-_RT_5.701	4.930187932867104e-12
4	Unknown_mz_269.06628_-_RT_4.558	4.8594461720575304e-12
4	PC 38:3_RT_23.032	4.809512231689604e-12
4	Unknown_mz_352.12076_+_RT_6.347	4.777966575499877e-12
4	PC 33:3_RT_20.236	4.592182782973561e-12
4	Unknown_mz_644.59589_+_RT_25.954	4.576450468626296e-12
4	Unknown_mz_678.604_-_RT_25.447	4.464449673902405e-12
4	Unknown_mz_239.09184_-_RT_5.113	4.4351044268099125e-12
4	Unknown_mz_393.15167_+_RT_6.505	4.386872474905235e-12
4	PC 33:4_RT_21.412	4.276082194039755e-12
4	Cer[NS] d41:2_RT_25.439	4.2375556784106505e-12
4	Cer[NS] d40:2_RT_24.951	3.967849242678114e-12
4	Unknown_mz_305.15884_+_RT_7.247	3.940038124770685e-12
4	Unknown_mz_706.6355_-_RT_26.443	3.8919420242654746e-12
4	Unknown_mz_754.5744_+_RT_23.583	3.844409277753193e-12
4	Unknown_mz_404.19128_+_RT_4.353	3.655763361364032e-12
4	Unknown_mz_772.51385_-_RT_25.135	3.583817447878132e-12
4	Unknown_mz_404.19128_+_RT_4.73	3.4448396978857683e-12
4	Unknown_mz_698.64398_+_RT_26.948	3.4432414068290935e-12
4	Cer[NS] d44:2_RT_26.955	3.3576503587664074e-12
4	Unknown_mz_205.08609_+_RT_4.89	3.211785408828386e-12
4	Unknown_mz_375.21689_-_RT_6.981	2.923841608024177e-12
4	Unknown_mz_886.25458_-_RT_5.207	2.899829348693428e-12
4	Unknown_mz_401.14484_-_RT_3.792	2.8900647951374118e-12
4	Unknown_mz_414.09534_-_RT_5.634	2.82550598102409e-12
4	Unknown_mz_375.21359_+_RT_6.99	2.8197043422522858e-12
4	Unknown_mz_698.66705_+_RT_25.788	2.651823583950308e-12
4	PC 42:8_RT_22.056	2.4466597224246534e-12
4	Unknown_mz_668.61877_+_RT_23.94	2.288508401791077e-12
4	PC 36:6_RT_20.655	2.236541599963893e-12
4	Unknown_mz_746.66705_+_RT_24.639	2.2247192616484024e-12
4	PC 14:0_20:4_RT_20.369	2.1484912546778035e-12
4	PC 35:6_RT_21.377	2.0672453121005928e-12
4	PC 28:0_RT_19.548	2.0587446092084755e-12
4	PE-NMe2 36:2_RT_24.015	2.0015121479801187e-12
4	Unknown_mz_904.3288_-_RT_5.061	1.9964637512015367e-12
4	Unknown_mz_758.56555_+_RT_22.726	1.961877115327015e-12
4	Unknown_mz_816.52972_-_RT_21.714	1.944469083875579e-12
4	PC 36:3_RT_22.509	1.934782228213605e-12
4	Unknown_mz_868.60736_-_RT_23.168	1.7009099153554741e-12
4	Unknown_mz_952.83252_+_RT_32.542	1.6996140713068694e-12
4	Unknown_mz_924.8006_+_RT_31.697	1.6996140713068694e-12
4	Unknown_mz_808.51019_-_RT_22.259	1.6849950440756448e-12
4	Unknown_mz_1066.38086_-_RT_5.093	1.469545333540845e-12
4	Unknown_mz_413.12015_+_RT_6.629	1.4141937541696276e-12
4	PC 38:8_RT_20.259	1.1604416137401135e-12
4	Unknown_mz_822.52856_-_RT_20.254	1.1604416137401135e-12
4	Unknown_mz_886.31848_-_RT_5.522	1.100563428232955e-12
4	Unknown_mz_483.15097_-_RT_5.827	1.0938247276681112e-12
4	Unknown_mz_360.0907_+_RT_5.792	1.0586866829808002e-12
4	Unknown_mz_213.96338_-_RT_4.886	1.0410195012582615e-12
4	Unknown_mz_399.13174_-_RT_4.738	9.517140006568346e-13
4	Unknown_mz_667.67181_+_RT_23.891	8.84400796313693e-13
4	Cer[NS] d39:1_RT_25.449	8.838122015687947e-13
4	Unknown_mz_357.1088_-_RT_3.942	8.525174765152593e-13
4	Plasmenyl-PE P-16:0_20:5_RT_21.988	8.289482617326171e-13
4	Unknown_mz_851.56244_-_RT_21.109	7.992628886020646e-13
4	Unknown_mz_918.3429_-_RT_5.519	7.92923132629229e-13
4	Cer[NS] d42:1_RT_26.996	7.84721924202601e-13
4	Unknown_mz_255.0869_-_RT_4.403	7.674035714652434e-13
4	Unknown_mz_469.17093_-_RT_5.836	7.050233443959201e-13
4	PC 18:2_20:4_RT_21.079	6.88186393164215e-13
4	Unknown_mz_762.52863_-_RT_26.473	6.774105920612164e-13
4	Unknown_mz_612.55676_-_RT_24.244	6.323544655906918e-13
4	Unknown_mz_557.1261_+_RT_6.259	6.294893145875659e-13
4	Unknown_mz_602.52826_-_RT_24.244	6.281812050948648e-13
4	Cer[NS] d41:1_RT_26.473	5.925266856963451e-13
4	Unknown_mz_370.13144_+_RT_6.347	5.852401801259234e-13
4	Unknown_mz_588.53223_+_RT_23.901	5.758546801898511e-13
4	LysoPE 22:6_RT_11.39	5.178989335567309e-13
4	Unknown_mz_670.63477_+_RT_24.769	4.2710432230190455e-13
4	Unknown_mz_568.56659_+_RT_24.246	3.9837431528629076e-13
4	Cer[NS] d42:2_RT_26.152	3.8275772302464466e-13
4	Unknown_mz_783.52435_-_RT_26.995	3.802474879048393e-13
4	Unknown_mz_654.56049_-_RT_25.119	3.7304590371637695e-13
4	Unknown_mz_642.5589_-_RT_25.445	3.221077865694452e-13
4	Unknown_mz_732.59222_-_RT_26.996	3.095759772709259e-13
4	Unknown_mz_269.06625_-_RT_1.456	2.980566617250206e-13
4	Unknown_mz_672.62585_+_RT_26.292	2.9686731772072397e-13
4	Unknown_mz_692.6203_-_RT_26.153	2.8597926209242956e-13
4	Unknown_mz_540.53497_+_RT_23.174	2.142368567299456e-13
4	Unknown_mz_319.13925_-_RT_5.787	2.07286063472388e-13
4	PE 38:6_RT_21.449	2.0652899009759572e-13
4	Unknown_mz_706.63544_-_RT_26.226	1.9988748210252105e-13
4	Unknown_mz_662.64581_+_RT_26.227	1.9988748210252105e-13
4	Unknown_mz_428.00906_-_RT_7.549	1.8229364656881007e-13
4	Cer[NS] d41:2_RT_25.636	1.7828758862004348e-13
4	Unknown_mz_401.14484_-_RT_4.354	1.773812591913678e-13
4	Unknown_mz_678.60461_-_RT_25.635	1.7519872324040296e-13
4	Unknown_mz_342.88593_-_RT_3.904	1.6102690629347639e-13
4	Unknown_mz_709.69666_+_RT_26.995	1.5212451449019152e-13
4	Unknown_mz_504.11493_+_RT_5.09	1.3581549632332094e-13
4	Unknown_mz_305.16049_-_RT_6.878	1.2625242959519397e-13
4	Unknown_mz_670.61157_+_RT_26.152	1.1505254826112535e-13
4	Unknown_mz_266.12125_+_RT_7.044	1.1040996438745581e-13
4	PC 18:2_20:5_RT_20.256	1.0943413809302125e-13
4	Unknown_mz_518.09473_-_RT_5.199	8.88240182044599e-14
4	Unknown_mz_700.21387_-_RT_4.675	8.498505041140696e-14
4	Unknown_mz_608.20129_+_RT_5.655	7.815408270260814e-14
4	Unknown_mz_374.07993_+_RT_6.087	7.788910036384471e-14
4	Unknown_mz_406.10617_+_RT_6.089	7.775899794277195e-14
4	Unknown_mz_404.09183_-_RT_6.086	7.771704978408059e-14
4	LysoPE 22:6_RT_11.162	7.750270461053279e-14
4	Unknown_mz_610.21796_+_RT_5.186	7.749368730498154e-14
4	Unknown_mz_684.60706_-_RT_26.291	7.063856601227313e-14
4	Unknown_mz_694.63525_-_RT_26.292	7.034199179797618e-14
4	Unknown_mz_708.65186_-_RT_27.52	6.100883524742366e-14
4	Unknown_mz_808.57666_+_RT_21.101	5.964617696255304e-14
4	Unknown_mz_788.20532_-_RT_4.861	5.826749259813943e-14
4	Unknown_mz_552.17676_-_RT_5.24	5.751666607971456e-14
4	Unknown_mz_506.20126_+_RT_2.356	5.730158207668095e-14
4	Unknown_mz_266.10214_+_RT_4.468	5.718158460283717e-14
4	Unknown_mz_898.5589_-_RT_20.807	5.573336607384293e-14
4	Unknown_mz_874.56104_-_RT_20.93	5.337256494120417e-14
4	Unknown_mz_711.02039_-_RT_5.487	5.142290451133537e-14
4	Unknown_mz_709.02344_-_RT_5.488	5.142290451133537e-14
4	Unknown_mz_590.10034_+_RT_5.057	5.1353241002457435e-14
4	Unknown_mz_702.22943_+_RT_4.671	5.1293477106320136e-14
4	Unknown_mz_568.20624_+_RT_4.835	5.117007866555906e-14
4	Unknown_mz_1322.26489_+_RT_26.995	5.087722552342035e-14
4	Unknown_mz_548.18152_-_RT_5.443	5.085134425149649e-14
4	Unknown_mz_554.14398_-_RT_5.089	5.083495583687593e-14
4	Unknown_mz_566.19153_-_RT_4.833	5.069778268978082e-14
4	Unknown_mz_720.21643_+_RT_5.075	5.062281300039824e-14
4	Unknown_mz_230.99625_-_RT_3.866	5.019738684079914e-14
4	Unknown_mz_698.6225_-_RT_27.517	5.006512988286561e-14
4	Unknown_mz_1465.17078_+_RT_22.316	4.984571535708343e-14
4	Unknown_mz_680.224_+_RT_5.083	4.981674566417866e-14
4	Unknown_mz_916.25891_-_RT_5.132	4.9730736681663714e-14
4	Unknown_mz_604.20496_+_RT_5.698	4.954660675555679e-14
4	Unknown_mz_622.25513_-_RT_6.915	4.8653352107015446e-14
4	Unknown_mz_251.07022_+_RT_7.206	4.856120841232536e-14
4	Unknown_mz_595.25525_+_RT_5.649	4.8377104122310746e-14
4	Unknown_mz_616.18427_-_RT_5.701	4.471872156230784e-14
4	Unknown_mz_686.64124_+_RT_27.518	3.879471214881436e-14
4	Unknown_mz_222.06781_+_RT_2.507	3.833720813393345e-14
4	Unknown_mz_238.09926_+_RT_3.761	3.833720813393345e-14
4	Unknown_mz_770.16412_+_RT_4.598	3.587812925934785e-14
4	Unknown_mz_656.59686_+_RT_25.635	3.5575989255772915e-14
4	Unknown_mz_624.19812_-_RT_5.368	3.55579490185424e-14
4	Unknown_mz_404.09171_-_RT_6.319	3.5449776469775194e-14
4	Unknown_mz_476.11267_-_RT_3.929	3.485072594353475e-14
4	SM d36:0_RT_22.758	3.4826361252269324e-14
4	Unknown_mz_551.21179_+_RT_3.923	3.4819937279477486e-14
4	Unknown_mz_372.06555_-_RT_6.328	3.427781813202291e-14
4	Unknown_mz_574.1582_-_RT_4.8	3.423444341093881e-14
4	Unknown_mz_716.24829_+_RT_1.473	3.270063318472727e-14
4	Cer[NS] d43:1_RT_27.519	3.2549696975190686e-14
4	Unknown_mz_544.14728_+_RT_5.256	3.067200480435402e-14
4	Unknown_mz_813.20117_-_RT_4.787	3.060929577155601e-14
4	Unknown_mz_558.16382_+_RT_5.04	3.060929577155601e-14
4	Unknown_mz_884.23322_-_RT_5.103	2.967056282752601e-14
4	Unknown_mz_535.19739_+_RT_5.195	2.902082240845824e-14
4	Unknown_mz_715.26123_+_RT_5.094	2.893556152718092e-14
4	Unknown_mz_472.16461_-_RT_5.523	2.8863089150751195e-14
4	Unknown_mz_527.21436_-_RT_3.925	2.7815996830121126e-14
4	Unknown_mz_291.10822_-_RT_3.424	2.607060882969894e-14
4	Unknown_mz_698.23431_+_RT_1.472	2.4836610189174543e-14
4	Unknown_mz_774.18951_-_RT_4.469	2.4379172562591926e-14
4	Unknown_mz_611.21313_+_RT_4.74	2.3335664366380688e-14
4	Unknown_mz_350.11664_+_RT_5.238	2.3091054502453934e-14
4	Unknown_mz_722.17963_-_RT_5.063	2.2894080233548867e-14
4	Unknown_mz_609.27118_+_RT_6.876	2.2478455627081175e-14
4	Unknown_mz_535.19739_+_RT_5.437	2.2465616397312886e-14
4	Unknown_mz_518.17078_+_RT_5.443	2.209303957365068e-14
4	Unknown_mz_342.07974_+_RT_5.45	2.0856846089876402e-14
4	Unknown_mz_754.2066_-_RT_5.139	2.064780806508874e-14
4	SM d38:1_RT_23.507	2.0088643057345033e-14
4	SM d36:1_RT_22.311	1.9463941457448284e-14
4	Unknown_mz_737.75055_+_RT_26.474	1.8090233459174158e-14
4	Unknown_mz_584.14307_-_RT_5.508	1.6993053749391005e-14
4	Unknown_mz_397.01221_-_RT_2.404	1.674454452039789e-14
4	Unknown_mz_776.20416_+_RT_4.468	1.6181296862964117e-14
4	Unknown_mz_1057.31604_+_RT_5.522	1.614810440660715e-14
4	Unknown_mz_708.65186_-_RT_27.289	1.550948953129776e-14
4	Unknown_mz_704.16931_-_RT_5.153	1.4855219367269456e-14
4	Unknown_mz_462.14471_-_RT_4.764	1.4651015806678912e-14
4	SM d43:2_RT_24.77	1.457490045147793e-14
4	SM d35:1_RT_21.346	1.4502779779129245e-14
4	SM d37:1_RT_22.66	1.4222651995426564e-14
